#    R         total       AA         AB         BB   
 2.067935    0.002371   0.000000   0.002371   0.000000  
 2.069935    0.002365   0.000000   0.002365   0.000000  
 2.071935    0.002367   0.000000   0.002367   0.000000  
 2.073935    0.002366   0.000000   0.002366   0.000000  
 2.075935    0.002371   0.000000   0.002371   0.000000  
 2.077935    0.002365   0.000000   0.002365   0.000000  
 2.079935    0.002367   0.000000   0.002367   0.000000  
 2.081935    0.002366   0.000000   0.002366   0.000000  
 2.083935    0.002371   0.000000   0.002371   0.000000  
 2.085935    0.002365   0.000000   0.002365   0.000000  
 2.087934    0.002367   0.000000   0.002367   0.000000  
 2.089934    0.002366   0.000000   0.002366   0.000000  
 2.091934    0.002371   0.000000   0.002371   0.000000  
 2.093934    0.002365   0.000000   0.002365   0.000000  
 2.095934    0.002367   0.000000   0.002367   0.000000  
 2.097934    0.002366   0.000000   0.002366   0.000000  
 2.099934    0.002371   0.000000   0.002371   0.000000  
 2.101934    0.002365   0.000000   0.002365   0.000000  
 2.103934    0.002367   0.000000   0.002367   0.000000  
 2.105934    0.002366   0.000000   0.002366   0.000000  
 2.107934    0.002371   0.000000   0.002371   0.000000  
 2.109934    0.002365   0.000000   0.002365   0.000000  
 2.111934    0.002367   0.000000   0.002367   0.000000  
 2.113934    0.002366   0.000000   0.002366   0.000000  
 2.115934    0.002371   0.000000   0.002371   0.000000  
 2.117934    0.002365   0.000000   0.002365   0.000000  
 2.119933    0.002367   0.000000   0.002367   0.000000  
 2.121933    0.002366   0.000000   0.002366   0.000000  
 2.123933    0.002371   0.000000   0.002371   0.000000  
 2.125933    0.002365   0.000000   0.002365   0.000000  
 2.127933    0.002367   0.000000   0.002367   0.000000  
 2.129933    0.002366   0.000000   0.002366   0.000000  
 2.131933    0.002371   0.000000   0.002371   0.000000  
 2.133933    0.002365   0.000000   0.002365   0.000000  
 2.135933    0.002367   0.000000   0.002367   0.000000  
 2.137933    0.002366   0.000000   0.002366   0.000000  
 2.139933    0.002371   0.000000   0.002371   0.000000  
 2.141933    0.002365   0.000000   0.002365   0.000000  
 2.143933    0.002367   0.000000   0.002367   0.000000  
 2.145933    0.002366   0.000000   0.002366   0.000000  
 2.147933    0.002371   0.000000   0.002371   0.000000  
 2.149933    0.002365   0.000000   0.002365   0.000000  
 2.151932    0.002367   0.000000   0.002367   0.000000  
 2.153932    0.002366   0.000000   0.002366   0.000000  
 2.155932    0.002371   0.000000   0.002371   0.000000  
 2.157932    0.002365   0.000000   0.002365   0.000000  
 2.159932    0.002367   0.000000   0.002367   0.000000  
 2.161932    0.002366   0.000000   0.002366   0.000000  
 2.163932    0.002371   0.000000   0.002371   0.000000  
 2.165932    0.002365   0.000000   0.002365   0.000000  
 2.167932    0.002367   0.000000   0.002367   0.000000  
 2.169932    0.002366   0.000000   0.002366   0.000000  
 2.171932    0.002371   0.000000   0.002371   0.000000  
 2.173932    0.002365   0.000000   0.002365   0.000000  
 2.175932    0.002367   0.000000   0.002367   0.000000  
 2.177932    0.002366   0.000000   0.002366   0.000000  
 2.179932    0.002371   0.000000   0.002371   0.000000  
 2.181932    0.002365   0.000000   0.002365   0.000000  
 2.183931    0.002367   0.000000   0.002367   0.000000  
 2.185931    0.002366   0.000000   0.002366   0.000000  
 2.187931    0.002371   0.000000   0.002371   0.000000  
 2.189931    0.002365   0.000000   0.002365   0.000000  
 2.191931    0.002367   0.000000   0.002367   0.000000  
 2.193931    0.002366   0.000000   0.002366   0.000000  
 2.195931    0.002371   0.000000   0.002371   0.000000  
 2.197931    0.002365   0.000000   0.002365   0.000000  
 2.199931    0.002367   0.000000   0.002367   0.000000  
 2.201931    0.002366   0.000000   0.002366   0.000000  
 2.203931    0.002371   0.000000   0.002371   0.000000  
 2.205931    0.002365   0.000000   0.002365   0.000000  
 2.207931    0.002367   0.000000   0.002367   0.000000  
 2.209931    0.002366   0.000000   0.002366   0.000000  
 2.211931    0.002371   0.000000   0.002371   0.000000  
 2.213930    0.002365   0.000000   0.002365   0.000000  
 2.215930    0.002367   0.000000   0.002367   0.000000  
 2.217930    0.002366   0.000000   0.002366   0.000000  
 2.219930    0.002371   0.000000   0.002371   0.000000  
 2.221930    0.002365   0.000000   0.002365   0.000000  
 2.223930    0.002375   0.000000   0.002375   0.000000  
 2.225930    0.002382   0.000000   0.002382   0.000000  
 2.227930    0.002404   0.000000   0.002404   0.000000  
 2.229930    0.002427   0.000000   0.002427   0.000000  
 2.231930    0.002474   0.000000   0.002474   0.000000  
 2.233930    0.002540   0.000000   0.002540   0.000000  
 2.235930    0.002639   0.000000   0.002639   0.000000  
 2.237930    0.002752   0.000000   0.002752   0.000000  
 2.239930    0.002891   0.000000   0.002891   0.000000  
 2.241930    0.003041   0.000000   0.003041   0.000000  
 2.243930    0.003185   0.000000   0.003185   0.000000  
 2.245929    0.003296   0.000000   0.003296   0.000000  
 2.247929    0.003377   0.000000   0.003377   0.000000  
 2.249929    0.003416   0.000000   0.003416   0.000000  
 2.251929    0.003428   0.000000   0.003428   0.000000  
 2.253929    0.003411   0.000000   0.003411   0.000000  
 2.255929    0.003399   0.000000   0.003399   0.000000  
 2.257929    0.003394   0.000000   0.003394   0.000000  
 2.259929    0.003408   0.000000   0.003408   0.000000  
 2.261929    0.003424   0.000000   0.003424   0.000000  
 2.263929    0.003439   0.000000   0.003439   0.000000  
 2.265929    0.003431   0.000000   0.003431   0.000000  
 2.267929    0.003403   0.000000   0.003403   0.000000  
 2.269929    0.003341   0.000000   0.003341   0.000000  
 2.271929    0.003277   0.000000   0.003277   0.000000  
 2.273929    0.003211   0.000000   0.003211   0.000000  
 2.275929    0.003187   0.000000   0.003187   0.000000  
 2.277928    0.003186   0.000000   0.003186   0.000000  
 2.279928    0.003223   0.000000   0.003223   0.000000  
 2.281928    0.003287   0.000000   0.003280   0.000006  
 2.283928    0.003354   0.000000   0.003342   0.000013  
 2.285928    0.003398   0.000000   0.003373   0.000025  
 2.287928    0.003424   0.000000   0.003378   0.000046  
 2.289928    0.003424   0.000000   0.003345   0.000079  
 2.291928    0.003415   0.000000   0.003287   0.000128  
 2.293928    0.003413   0.000000   0.003218   0.000196  
 2.295928    0.003449   0.000000   0.003168   0.000281  
 2.297928    0.003514   0.000000   0.003135   0.000378  
 2.299928    0.003625   0.000000   0.003142   0.000483  
 2.301928    0.003743   0.000000   0.003165   0.000578  
 2.303928    0.003869   0.000000   0.003216   0.000654  
 2.305928    0.003979   0.000000   0.003278   0.000701  
 2.307928    0.004082   0.000000   0.003365   0.000717  
 2.309927    0.004164   0.000000   0.003455   0.000709  
 2.311927    0.004254   0.000000   0.003566   0.000688  
 2.313927    0.004379   0.000000   0.003712   0.000667  
 2.315927    0.004551   0.000000   0.003893   0.000658  
 2.317927    0.004752   0.000000   0.004086   0.000666  
 2.319927    0.004994   0.000000   0.004302   0.000692  
 2.321927    0.005228   0.000000   0.004508   0.000720  
 2.323927    0.005468   0.000000   0.004727   0.000741  
 2.325927    0.005683   0.000000   0.004936   0.000747  
 2.327927    0.005908   0.000000   0.005174   0.000734  
 2.329927    0.006159   0.000000   0.005450   0.000709  
 2.331927    0.006463   0.000000   0.005786   0.000677  
 2.333927    0.006837   0.000000   0.006176   0.000661  
 2.335927    0.007272   0.000000   0.006612   0.000660  
 2.337927    0.007724   0.000000   0.007046   0.000678  
 2.339927    0.008132   0.000000   0.007427   0.000705  
 2.341926    0.008409   0.000000   0.007677   0.000731  
 2.343926    0.008509   0.000000   0.007763   0.000746  
 2.345926    0.008389   0.000000   0.007646   0.000743  
 2.347926    0.008075   0.000000   0.007351   0.000723  
 2.349926    0.007583   0.000000   0.006894   0.000689  
 2.351926    0.007040   0.000000   0.006372   0.000668  
 2.353926    0.006496   0.000000   0.005837   0.000658  
 2.355926    0.006044   0.000000   0.005379   0.000665  
 2.357926    0.005733   0.000000   0.005043   0.000690  
 2.359926    0.005599   0.000000   0.004880   0.000718  
 2.361926    0.005618   0.000000   0.004878   0.000740  
 2.363926    0.005770   0.000000   0.005023   0.000747  
 2.365926    0.005996   0.000000   0.005260   0.000736  
 2.367926    0.006275   0.000000   0.005564   0.000711  
 2.369926    0.006545   0.000000   0.005867   0.000678  
 2.371926    0.006812   0.000000   0.006150   0.000661  
 2.373925    0.006988   0.000000   0.006329   0.000659  
 2.375925    0.007130   0.000000   0.006453   0.000676  
 2.377925    0.007166   0.000000   0.006463   0.000703  
 2.379925    0.007114   0.000000   0.006384   0.000730  
 2.381925    0.006966   0.000000   0.006220   0.000746  
 2.383925    0.006777   0.000000   0.006033   0.000744  
 2.385925    0.006558   0.000000   0.005833   0.000725  
 2.387925    0.006349   0.000000   0.005658   0.000690  
 2.389925    0.006209   0.000000   0.005540   0.000669  
 2.391925    0.006164   0.000000   0.005505   0.000658  
 2.393925    0.006230   0.000000   0.005567   0.000664  
 2.395925    0.006421   0.000000   0.005733   0.000688  
 2.397925    0.006697   0.000000   0.005981   0.000717  
 2.399925    0.007054   0.000000   0.006315   0.000739  
 2.401925    0.007451   0.000000   0.006704   0.000747  
 2.403925    0.007894   0.000000   0.007157   0.000737  
 2.405924    0.008354   0.000000   0.007642   0.000712  
 2.407924    0.008841   0.000000   0.008161   0.000680  
 2.409924    0.009389   0.000000   0.008727   0.000662  
 2.411924    0.009967   0.000000   0.009308   0.000659  
 2.413924    0.010535   0.000000   0.009860   0.000675  
 2.415924    0.011019   0.000000   0.010317   0.000701  
 2.417924    0.011350   0.000000   0.010621   0.000729  
 2.419924    0.011440   0.000000   0.010694   0.000745  
 2.421924    0.011222   0.000000   0.010477   0.000744  
 2.423924    0.010723   0.000000   0.009997   0.000727  
 2.425924    0.009967   0.000000   0.009276   0.000692  
 2.427924    0.009130   0.000000   0.008460   0.000670  
 2.429924    0.008277   0.000000   0.007619   0.000658  
 2.431924    0.007529   0.000000   0.006866   0.000663  
 2.433924    0.006943   0.000000   0.006256   0.000687  
 2.435924    0.006567   0.000000   0.005852   0.000715  
 2.437923    0.006374   0.000000   0.005636   0.000738  
 2.439923    0.006336   0.000000   0.005589   0.000747  
 2.441923    0.006428   0.000000   0.005690   0.000738  
 2.443923    0.006604   0.000000   0.005890   0.000714  
 2.445923    0.006869   0.000000   0.006188   0.000681  
 2.447923    0.007266   0.000000   0.006603   0.000663  
 2.449923    0.007749   0.000000   0.007091   0.000658  
 2.451923    0.008327   0.000000   0.007657   0.000670  
 2.453923    0.008958   0.000000   0.008259   0.000700  
 2.455923    0.009581   0.000000   0.008854   0.000727  
 2.457923    0.010140   0.000000   0.009396   0.000745  
 2.459923    0.010596   0.000000   0.009851   0.000745  
 2.461923    0.010880   0.000000   0.010152   0.000728  
 2.463923    0.010988   0.000000   0.010295   0.000693  
 2.465923    0.010961   0.000000   0.010290   0.000671  
 2.467923    0.010807   0.000000   0.010149   0.000659  
 2.469922    0.010569   0.000000   0.009907   0.000662  
 2.471922    0.010349   0.000000   0.009664   0.000685  
 2.473922    0.010136   0.000000   0.009423   0.000713  
 2.475922    0.009999   0.000000   0.009262   0.000737  
 2.477922    0.009919   0.000000   0.009172   0.000747  
 2.479922    0.009928   0.000000   0.009189   0.000739  
 2.481922    0.010007   0.000000   0.009291   0.000716  
 2.483922    0.010135   0.000000   0.009453   0.000682  
 2.485922    0.010315   0.000000   0.009651   0.000664  
 2.487922    0.010536   0.000000   0.009878   0.000658  
 2.489922    0.010759   0.000000   0.010089   0.000669  
 2.491922    0.010912   0.000000   0.010215   0.000698  
 2.493922    0.010979   0.000000   0.010253   0.000726  
 2.495922    0.010896   0.000000   0.010152   0.000744  
 2.497922    0.010634   0.000000   0.009889   0.000746  
 2.499922    0.010198   0.000000   0.009468   0.000729  
 2.501921    0.009662   0.000000   0.008959   0.000703  
 2.503921    0.009077   0.000000   0.008404   0.000672  
 2.505921    0.008576   0.000000   0.007917   0.000659  
 2.507921    0.008193   0.000000   0.007531   0.000662  
 2.509921    0.007980   0.000000   0.007297   0.000683  
 2.511921    0.007982   0.000000   0.007270   0.000711  
 2.513921    0.008144   0.000000   0.007408   0.000736  
 2.515921    0.008440   0.000000   0.007693   0.000747  
 2.517921    0.008806   0.000000   0.008067   0.000740  
 2.519921    0.009194   0.000000   0.008476   0.000718  
 2.521921    0.009516   0.000000   0.008832   0.000684  
 2.523921    0.009839   0.000000   0.009175   0.000664  
 2.525921    0.010094   0.000000   0.009436   0.000658  
 2.527921    0.010296   0.000000   0.009628   0.000668  
 2.529921    0.010467   0.000000   0.009771   0.000696  
 2.531921    0.010646   0.000000   0.009922   0.000724  
 2.533920    0.010807   0.000000   0.010064   0.000743  
 2.535920    0.010954   0.000000   0.010208   0.000746  
 2.537920    0.011078   0.000000   0.010347   0.000731  
 2.539920    0.011152   0.000000   0.010448   0.000704  
 2.541920    0.011177   0.000000   0.010504   0.000674  
 2.543920    0.011130   0.000000   0.010471   0.000659  
 2.545920    0.011006   0.000000   0.010345   0.000661  
 2.547920    0.010803   0.000000   0.010121   0.000682  
 2.549920    0.010533   0.000000   0.009824   0.000710  
 2.551920    0.010157   0.000000   0.009422   0.000735  
 2.553920    0.009698   0.000000   0.008951   0.000747  
 2.555920    0.009152   0.000000   0.008411   0.000741  
 2.557920    0.008521   0.000000   0.007802   0.000719  
 2.559920    0.007823   0.000000   0.007138   0.000685  
 2.561920    0.007135   0.000000   0.006470   0.000665  
 2.563920    0.006486   0.000000   0.005828   0.000658  
 2.565919    0.005958   0.000000   0.005290   0.000667  
 2.567919    0.005598   0.000000   0.004904   0.000694  
 2.569919    0.005391   0.000000   0.004668   0.000722  
 2.571919    0.005360   0.000000   0.004618   0.000743  
 2.573919    0.005507   0.000000   0.004761   0.000746  
 2.575919    0.005798   0.000000   0.005066   0.000732  
 2.577919    0.006247   0.000000   0.005541   0.000706  
 2.579919    0.006818   0.000000   0.006143   0.000675  
 2.581919    0.007482   0.000000   0.006822   0.000660  
 2.583919    0.008264   0.000000   0.007603   0.000660  
 2.585919    0.009044   0.000000   0.008363   0.000680  
 2.587919    0.009720   0.000000   0.009012   0.000708  
 2.589919    0.010227   0.000000   0.009493   0.000733  
 2.591919    0.010525   0.000000   0.009779   0.000747  
 2.593919    0.010605   0.000000   0.009863   0.000742  
 2.595919    0.010510   0.000000   0.009789   0.000721  
 2.597918    0.010337   0.000000   0.009651   0.000687  
 2.599918    0.010223   0.000000   0.009556   0.000666  
 2.601918    0.010243   0.000000   0.009585   0.000658  
 2.603918    0.010427   0.000000   0.009761   0.000666  
 2.605918    0.010783   0.000000   0.010090   0.000693  
 2.607918    0.011206   0.000000   0.010486   0.000721  
 2.609918    0.011599   0.000000   0.010857   0.000742  
 2.611918    0.011843   0.000000   0.011096   0.000747  
 2.613918    0.011880   0.000000   0.011146   0.000734  
 2.615918    0.011644   0.000000   0.010936   0.000708  
 2.617918    0.011136   0.000000   0.010460   0.000676  
 2.619918    0.010487   0.000000   0.009827   0.000660  
 2.621918    0.009735   0.000000   0.009075   0.000660  
 2.623918    0.008958   0.000000   0.008279   0.000679  
 2.625918    0.008270   0.000000   0.007564   0.000706  
 2.627918    0.007710   0.000000   0.006978   0.000732  
 2.629917    0.007301   0.000000   0.006555   0.000746  
 2.631917    0.007047   0.000000   0.006304   0.000743  
 2.633917    0.006891   0.000000   0.006169   0.000723  
 2.635917    0.006856   0.000000   0.006168   0.000688  
 2.637917    0.006894   0.000000   0.006227   0.000667  
 2.639917    0.006930   0.000000   0.006272   0.000658  
 2.641917    0.006974   0.000000   0.006309   0.000665  
 2.643917    0.007037   0.000000   0.006346   0.000691  
 2.645917    0.007126   0.000000   0.006407   0.000719  
 2.647917    0.007235   0.000000   0.006494   0.000741  
 2.649917    0.007404   0.000000   0.006657   0.000747  
 2.651917    0.007669   0.000000   0.006934   0.000735  
 2.653917    0.008024   0.000000   0.007314   0.000710  
 2.655917    0.008456   0.000000   0.007779   0.000678  
 2.657917    0.008976   0.000000   0.008315   0.000661  
 2.659916    0.009487   0.000000   0.008827   0.000659  
 2.661916    0.009966   0.000000   0.009289   0.000677  
 2.663916    0.010315   0.000000   0.009610   0.000704  
 2.665916    0.010526   0.000000   0.009795   0.000731  
 2.667916    0.010576   0.000000   0.009830   0.000746  
 2.669916    0.010474   0.000000   0.009731   0.000743  
 2.671916    0.010281   0.000000   0.009557   0.000724  
 2.673916    0.010067   0.000000   0.009377   0.000690  
 2.675916    0.009904   0.000000   0.009236   0.000668  
 2.677916    0.009785   0.000000   0.009127   0.000658  
 2.679916    0.009724   0.000000   0.009060   0.000664  
 2.681916    0.009674   0.000000   0.008985   0.000689  
 2.683916    0.009573   0.000000   0.008855   0.000717  
 2.685916    0.009331   0.000000   0.008591   0.000740  
 2.687916    0.008990   0.000000   0.008243   0.000747  
 2.689916    0.008572   0.000000   0.007836   0.000736  
 2.691915    0.008109   0.000000   0.007397   0.000711  
 2.693915    0.007689   0.000000   0.007010   0.000679  
 2.695915    0.007449   0.000000   0.006787   0.000662  
 2.697915    0.007379   0.000000   0.006720   0.000659  
 2.699915    0.007500   0.000000   0.006825   0.000676  
 2.701915    0.007733   0.000000   0.007031   0.000702  
 2.703915    0.008021   0.000000   0.007292   0.000729  
 2.705915    0.008268   0.000000   0.007522   0.000745  
 2.707915    0.008387   0.000000   0.007643   0.000744  
 2.709915    0.008378   0.000000   0.007652   0.000726  
 2.711915    0.008230   0.000000   0.007538   0.000691  
 2.713915    0.007991   0.000000   0.007321   0.000669  
 2.715915    0.007683   0.000000   0.007024   0.000658  
 2.717915    0.007394   0.000000   0.006730   0.000663  
 2.719915    0.007163   0.000000   0.006475   0.000687  
 2.721915    0.006988   0.000000   0.006272   0.000716  
 2.723914    0.006866   0.000000   0.006127   0.000739  
 2.725914    0.006785   0.000000   0.006038   0.000747  
 2.727914    0.006724   0.000000   0.005987   0.000737  
 2.729914    0.006630   0.000000   0.005917   0.000713  
 2.731914    0.006479   0.000000   0.005799   0.000680  
 2.733914    0.006284   0.000000   0.005622   0.000662  
 2.735914    0.006078   0.000000   0.005420   0.000659  
 2.737914    0.005865   0.000000   0.005194   0.000671  
 2.739914    0.005688   0.000000   0.004988   0.000701  
 2.741914    0.005610   0.000000   0.004882   0.000728  
 2.743914    0.005637   0.000000   0.004892   0.000745  
 2.745914    0.005752   0.000000   0.005007   0.000745  
 2.747914    0.005988   0.000000   0.005261   0.000727  
 2.749914    0.006262   0.000000   0.005570   0.000693  
 2.751914    0.006564   0.000000   0.005893   0.000671  
 2.753914    0.006818   0.000000   0.006159   0.000659  
 2.755913    0.006959   0.000000   0.006296   0.000663  
 2.757913    0.006972   0.000000   0.006286   0.000686  
 2.759913    0.006846   0.000000   0.006132   0.000714  
 2.761913    0.006588   0.000000   0.005850   0.000738  
 2.763913    0.006216   0.000000   0.005469   0.000747  
 2.765913    0.005771   0.000000   0.005032   0.000738  
 2.767913    0.005307   0.000000   0.004593   0.000715  
 2.769913    0.004864   0.000000   0.004182   0.000682  
 2.771913    0.004523   0.000000   0.003860   0.000663  
 2.773913    0.004286   0.000000   0.003627   0.000658  
 2.775913    0.004168   0.000000   0.003498   0.000670  
 2.777913    0.004150   0.000000   0.003451   0.000699  
 2.779913    0.004186   0.000000   0.003460   0.000726  
 2.781913    0.004228   0.000000   0.003484   0.000744  
 2.783913    0.004272   0.000000   0.003527   0.000745  
 2.785913    0.004256   0.000000   0.003527   0.000729  
 2.787912    0.004172   0.000000   0.003470   0.000702  
 2.789912    0.004033   0.000000   0.003361   0.000672  
 2.791912    0.003878   0.000000   0.003219   0.000659  
 2.793912    0.003732   0.000000   0.003070   0.000662  
 2.795912    0.003622   0.000000   0.002938   0.000684  
 2.797912    0.003528   0.000000   0.002815   0.000712  
 2.799912    0.003441   0.000000   0.002704   0.000737  
 2.801912    0.003345   0.000000   0.002598   0.000747  
 2.803912    0.003220   0.000000   0.002480   0.000739  
 2.805912    0.003080   0.000000   0.002364   0.000717  
 2.807912    0.002911   0.000000   0.002228   0.000683  
 2.809912    0.002753   0.000000   0.002089   0.000664  
 2.811912    0.002589   0.000000   0.001931   0.000658  
 2.813912    0.002442   0.000000   0.001773   0.000669  
 2.815912    0.002322   0.000000   0.001625   0.000697  
 2.817912    0.002193   0.000000   0.001468   0.000725  
 2.819911    0.002062   0.000000   0.001318   0.000744  
 2.821911    0.001918   0.000000   0.001172   0.000746  
 2.823911    0.001774   0.000000   0.001044   0.000730  
 2.825911    0.001651   0.000000   0.000948   0.000703  
 2.827911    0.001576   0.000000   0.000903   0.000673  
 2.829911    0.001585   0.000000   0.000926   0.000659  
 2.831911    0.001684   0.000000   0.001023   0.000661  
 2.833911    0.001873   0.000000   0.001190   0.000683  
 2.835911    0.002141   0.000000   0.001430   0.000710  
 2.837911    0.002480   0.000000   0.001744   0.000735  
 2.839911    0.002848   0.000000   0.002101   0.000747  
 2.841911    0.003241   0.000000   0.002500   0.000740  
 2.843911    0.003679   0.000000   0.002960   0.000718  
 2.845911    0.004172   0.000000   0.003487   0.000685  
 2.847911    0.004782   0.000000   0.004117   0.000665  
 2.849911    0.005502   0.000000   0.004844   0.000658  
 2.851910    0.006316   0.000000   0.005648   0.000668  
 2.853910    0.007184   0.000000   0.006489   0.000695  
 2.855910    0.007988   0.000000   0.007265   0.000723  
 2.857910    0.008624   0.000000   0.007881   0.000743  
 2.859910    0.009014   0.000000   0.008268   0.000746  
 2.861910    0.009097   0.000000   0.008365   0.000732  
 2.863910    0.008872   0.000000   0.008167   0.000705  
 2.865910    0.008414   0.000000   0.007740   0.000674  
 2.867910    0.007863   0.000000   0.007203   0.000660  
 2.869910    0.007327   0.000000   0.006667   0.000661  
 2.871910    0.006941   0.000000   0.006260   0.000681  
 2.873910    0.006744   0.000000   0.006035   0.000709  
 2.875910    0.006736   0.000000   0.006002   0.000734  
 2.877910    0.006889   0.000000   0.006142   0.000747  
 2.879910    0.007086   0.000000   0.006345   0.000741  
 2.881910    0.007228   0.000000   0.006508   0.000720  
 2.883909    0.007248   0.000000   0.006562   0.000686  
 2.885909    0.007101   0.000000   0.006436   0.000666  
 2.887909    0.006815   0.000000   0.006157   0.000658  
 2.889909    0.006420   0.000000   0.005754   0.000667  
 2.891909    0.005984   0.000000   0.005291   0.000694  
 2.893909    0.005537   0.000000   0.004816   0.000722  
 2.895909    0.005150   0.000000   0.004408   0.000742  
 2.897909    0.004820   0.000000   0.004073   0.000747  
 2.899909    0.004552   0.000000   0.003819   0.000733  
 2.901909    0.004354   0.000000   0.003647   0.000707  
 2.903909    0.004228   0.000000   0.003552   0.000676  
 2.905909    0.004220   0.000000   0.003560   0.000660  
 2.907909    0.004321   0.000000   0.003661   0.000660  
 2.909909    0.004513   0.000000   0.003834   0.000680  
 2.911909    0.004807   0.000000   0.004100   0.000707  
 2.913909    0.005147   0.000000   0.004414   0.000733  
 2.915908    0.005440   0.000000   0.004694   0.000747  
 2.917908    0.005632   0.000000   0.004890   0.000742  
 2.919908    0.005687   0.000000   0.004965   0.000722  
 2.921908    0.005586   0.000000   0.004899   0.000687  
 2.923908    0.005401   0.000000   0.004734   0.000667  
 2.925908    0.005128   0.000000   0.004470   0.000658  
 2.927908    0.004837   0.000000   0.004172   0.000666  
 2.929908    0.004582   0.000000   0.003891   0.000692  
 2.931908    0.004363   0.000000   0.003643   0.000720  
 2.933908    0.004194   0.000000   0.003452   0.000741  
 2.935908    0.004072   0.000000   0.003325   0.000747  
 2.937908    0.003999   0.000000   0.003264   0.000734  
 2.939908    0.003951   0.000000   0.003242   0.000709  
 2.941908    0.003937   0.000000   0.003260   0.000677  
 2.943908    0.003948   0.000000   0.003287   0.000661  
 2.945908    0.003964   0.000000   0.003305   0.000660  
 2.947907    0.003967   0.000000   0.003289   0.000678  
 2.949907    0.003939   0.000000   0.003234   0.000705  
 2.951907    0.003853   0.000000   0.003122   0.000732  
 2.953907    0.003699   0.000000   0.002953   0.000746  
 2.955907    0.003500   0.000000   0.002757   0.000743  
 2.957907    0.003264   0.000000   0.002541   0.000723  
 2.959907    0.003003   0.000000   0.002314   0.000689  
 2.961907    0.002781   0.000000   0.002114   0.000668  
 2.963907    0.002586   0.000000   0.001928   0.000658  
 2.965907    0.002441   0.000000   0.001776   0.000665  
 2.967907    0.002355   0.000000   0.001665   0.000690  
 2.969907    0.002310   0.000000   0.001592   0.000718  
 2.971907    0.002312   0.000000   0.001572   0.000740  
 2.973907    0.002351   0.000000   0.001604   0.000747  
 2.975907    0.002474   0.000000   0.001739   0.000735  
 2.977907    0.002668   0.000000   0.001958   0.000711  
 2.979906    0.002935   0.000000   0.002257   0.000678  
 2.981906    0.003297   0.000000   0.002636   0.000661  
 2.983906    0.003713   0.000000   0.003054   0.000659  
 2.985906    0.004163   0.000000   0.003487   0.000677  
 2.987906    0.004593   0.000000   0.003890   0.000703  
 2.989906    0.004989   0.000000   0.004259   0.000730  
 2.991906    0.005315   0.000000   0.004570   0.000746  
 2.993906    0.005564   0.000000   0.004821   0.000744  
 2.995906    0.005739   0.000000   0.005014   0.000725  
 2.997906    0.005829   0.000000   0.005139   0.000690  
 2.999906    0.005875   0.000000   0.005206   0.000669  
 3.001906    0.005829   0.000000   0.005171   0.000658  
 3.003906    0.005683   0.000000   0.005019   0.000664  
 3.005906    0.005434   0.000000   0.004746   0.000688  
 3.007906    0.005075   0.000000   0.004358   0.000717  
 3.009906    0.004633   0.000000   0.003893   0.000739  
 3.011905    0.004142   0.000000   0.003395   0.000747  
 3.013905    0.003663   0.000000   0.002926   0.000737  
 3.015905    0.003256   0.000000   0.002544   0.000712  
 3.017905    0.002920   0.000000   0.002241   0.000680  
 3.019905    0.002720   0.000000   0.002058   0.000662  
 3.021905    0.002618   0.000000   0.001959   0.000659  
 3.023905    0.002597   0.000000   0.001921   0.000675  
 3.025905    0.002606   0.000000   0.001905   0.000702  
 3.027905    0.002633   0.000000   0.001905   0.000729  
 3.029905    0.002647   0.000000   0.001901   0.000745  
 3.031905    0.002633   0.000000   0.001889   0.000744  
 3.033905    0.002597   0.000000   0.001871   0.000726  
 3.035905    0.002525   0.000000   0.001833   0.000692  
 3.037905    0.002478   0.000000   0.001808   0.000670  
 3.039905    0.002429   0.000000   0.001771   0.000658  
 3.041905    0.002392   0.000000   0.001729   0.000663  
 3.043904    0.002378   0.000000   0.001692   0.000687  
 3.045904    0.002377   0.000000   0.001662   0.000715  
 3.047904    0.002393   0.000000   0.001654   0.000738  
 3.049904    0.002425   0.000000   0.001678   0.000747  
 3.051904    0.002497   0.000000   0.001759   0.000738  
 3.053904    0.002604   0.000000   0.001890   0.000714  
 3.055904    0.002740   0.000000   0.002059   0.000681  
 3.057904    0.002918   0.000000   0.002256   0.000663  
 3.059904    0.003094   0.000000   0.002435   0.000658  
 3.061904    0.003236   0.000000   0.002566   0.000671  
 3.063904    0.003313   0.000000   0.002613   0.000700  
 3.065904    0.003278   0.000000   0.002551   0.000727  
 3.067904    0.003148   0.000000   0.002404   0.000745  
 3.069904    0.002935   0.000000   0.002190   0.000745  
 3.071904    0.002688   0.000000   0.001960   0.000728  
 3.073904    0.002442   0.000000   0.001749   0.000693  
 3.075903    0.002290   0.000000   0.001618   0.000671  
 3.077903    0.002236   0.000000   0.001577   0.000659  
 3.079903    0.002290   0.000000   0.001627   0.000662  
 3.081903    0.002437   0.000000   0.001752   0.000685  
 3.083903    0.002625   0.000000   0.001912   0.000713  
 3.085903    0.002808   0.000000   0.002071   0.000737  
 3.087903    0.002924   0.000000   0.002177   0.000747  
 3.089903    0.002992   0.000000   0.002253   0.000739  
 3.091903    0.002975   0.000000   0.002259   0.000716  
 3.093903    0.002881   0.000000   0.002198   0.000682  
 3.095903    0.002761   0.000000   0.002097   0.000663  
 3.097903    0.002620   0.000000   0.001962   0.000658  
 3.099903    0.002475   0.000000   0.001806   0.000669  
