#    R         total       AA         AB         BB   
 2.067935    0.000006   0.000006   0.000000   0.000000  
 2.069935    0.000012   0.000012   0.000000   0.000000  
 2.071935    0.000020   0.000020   0.000000   0.000000  
 2.073935    0.000033   0.000033   0.000000   0.000000  
 2.075935    0.000050   0.000050   0.000000   0.000000  
 2.077935    0.000072   0.000072   0.000000   0.000000  
 2.079935    0.000098   0.000098   0.000000   0.000000  
 2.081935    0.000127   0.000127   0.000000   0.000000  
 2.083935    0.000158   0.000158   0.000000   0.000000  
 2.085935    0.000185   0.000185   0.000000   0.000000  
 2.087934    0.000208   0.000208   0.000000   0.000000  
 2.089934    0.000225   0.000225   0.000000   0.000000  
 2.091934    0.000236   0.000236   0.000000   0.000000  
 2.093934    0.000242   0.000242   0.000000   0.000000  
 2.095934    0.000248   0.000246   0.000002   0.000000  
 2.097934    0.000252   0.000248   0.000004   0.000000  
 2.099934    0.000259   0.000251   0.000008   0.000000  
 2.101934    0.000270   0.000255   0.000015   0.000000  
 2.103934    0.000284   0.000257   0.000028   0.000000  
 2.105934    0.000301   0.000254   0.000046   0.000000  
 2.107934    0.000320   0.000246   0.000073   0.000000  
 2.109934    0.000340   0.000231   0.000109   0.000000  
 2.111934    0.000362   0.000210   0.000152   0.000000  
 2.113934    0.000387   0.000187   0.000200   0.000000  
 2.115934    0.000412   0.000165   0.000247   0.000000  
 2.117934    0.000433   0.000147   0.000286   0.000000  
 2.119933    0.000444   0.000134   0.000311   0.000000  
 2.121933    0.000444   0.000126   0.000318   0.000000  
 2.123933    0.000457   0.000122   0.000335   0.000000  
 2.125933    0.000455   0.000118   0.000337   0.000000  
 2.127933    0.000465   0.000113   0.000352   0.000000  
 2.129933    0.000506   0.000105   0.000401   0.000000  
 2.131933    0.000629   0.000093   0.000536   0.000000  
 2.133933    0.000828   0.000081   0.000747   0.000000  
 2.135933    0.001138   0.000070   0.001068   0.000000  
 2.137933    0.001568   0.000062   0.001506   0.000000  
 2.139933    0.002140   0.000058   0.002081   0.000000  
 2.141933    0.002795   0.000061   0.002734   0.000000  
 2.143933    0.003506   0.000069   0.003437   0.000000  
 2.145933    0.004218   0.000081   0.004137   0.000000  
 2.147933    0.004913   0.000094   0.004820   0.000000  
 2.149933    0.005508   0.000105   0.005403   0.000000  
 2.151932    0.005989   0.000111   0.005878   0.000000  
 2.153932    0.006347   0.000112   0.006235   0.000000  
 2.155932    0.006615   0.000106   0.006509   0.000000  
 2.157932    0.006776   0.000095   0.006681   0.000000  
 2.159932    0.006866   0.000081   0.006786   0.000000  
 2.161932    0.006906   0.000065   0.006841   0.000000  
 2.163932    0.006940   0.000051   0.006889   0.000000  
 2.165932    0.006945   0.000041   0.006905   0.000000  
 2.167932    0.006945   0.000035   0.006910   0.000000  
 2.169932    0.006941   0.000035   0.006905   0.000000  
 2.171932    0.006961   0.000041   0.006920   0.000000  
 2.173932    0.006956   0.000052   0.006905   0.000000  
 2.175932    0.006976   0.000066   0.006910   0.000000  
 2.177932    0.006986   0.000081   0.006905   0.000000  
 2.179932    0.007017   0.000097   0.006920   0.000000  
 2.181932    0.007015   0.000110   0.006905   0.000000  
 2.183931    0.007030   0.000120   0.006910   0.000000  
 2.185931    0.007034   0.000128   0.006905   0.000000  
 2.187931    0.007055   0.000135   0.006920   0.000000  
 2.189931    0.007047   0.000142   0.006905   0.000000  
 2.191931    0.007062   0.000152   0.006910   0.000000  
 2.193931    0.007070   0.000165   0.006905   0.000000  
 2.195931    0.007102   0.000182   0.006920   0.000000  
 2.197931    0.007104   0.000199   0.006905   0.000000  
 2.199931    0.007124   0.000215   0.006910   0.000000  
 2.201931    0.007134   0.000229   0.006905   0.000000  
 2.203931    0.007159   0.000239   0.006920   0.000000  
 2.205931    0.007154   0.000249   0.006905   0.000000  
 2.207931    0.007171   0.000262   0.006910   0.000000  
 2.209931    0.007190   0.000285   0.006905   0.000000  
 2.211931    0.007241   0.000321   0.006920   0.000000  
 2.213930    0.007276   0.000371   0.006905   0.000000  
 2.215930    0.007345   0.000435   0.006910   0.000000  
 2.217930    0.007414   0.000508   0.006905   0.000000  
 2.219930    0.007504   0.000584   0.006920   0.000000  
 2.221930    0.007560   0.000655   0.006905   0.000000  
 2.223930    0.007625   0.000716   0.006910   0.000000  
 2.225930    0.007666   0.000761   0.006905   0.000000  
 2.227930    0.007712   0.000792   0.006920   0.000000  
 2.229930    0.007709   0.000804   0.006905   0.000000  
 2.231930    0.007713   0.000803   0.006910   0.000000  
 2.233930    0.007692   0.000787   0.006905   0.000000  
 2.235930    0.007678   0.000758   0.006920   0.000000  
 2.237930    0.007626   0.000721   0.006905   0.000000  
 2.239930    0.007591   0.000681   0.006910   0.000000  
 2.241930    0.007550   0.000644   0.006905   0.000000  
 2.243930    0.007538   0.000618   0.006920   0.000000  
 2.245929    0.007508   0.000604   0.006905   0.000000  
 2.247929    0.007515   0.000606   0.006910   0.000000  
 2.249929    0.007528   0.000622   0.006906   0.000000  
 2.251929    0.007565   0.000643   0.006922   0.000000  
 2.253929    0.007576   0.000668   0.006909   0.000000  
 2.255929    0.007608   0.000691   0.006917   0.000000  
 2.257929    0.007631   0.000712   0.006919   0.000000  
 2.259929    0.007677   0.000734   0.006943   0.000000  
 2.261929    0.007710   0.000768   0.006941   0.000000  
 2.263929    0.007785   0.000821   0.006964   0.000000  
 2.265929    0.007876   0.000893   0.006983   0.000000  
 2.267929    0.008010   0.000986   0.007025   0.000000  
 2.269929    0.008132   0.001091   0.007041   0.000000  
 2.271929    0.008279   0.001199   0.007080   0.000000  
 2.273929    0.008405   0.001296   0.007110   0.000000  
 2.275929    0.008526   0.001369   0.007156   0.000000  
 2.277928    0.008577   0.001408   0.007170   0.000000  
 2.279928    0.008613   0.001414   0.007198   0.000000  
 2.281928    0.008601   0.001387   0.007214   0.000000  
 2.283928    0.008581   0.001338   0.007243   0.000000  
 2.285928    0.008513   0.001275   0.007238   0.000000  
 2.287928    0.008464   0.001209   0.007255   0.000000  
 2.289928    0.008414   0.001153   0.007261   0.000000  
 2.291928    0.008404   0.001112   0.007291   0.000000  
 2.293928    0.008386   0.001088   0.007298   0.000000  
 2.295928    0.008415   0.001081   0.007333   0.000000  
 2.297928    0.008461   0.001088   0.007373   0.000000  
 2.299928    0.008543   0.001099   0.007444   0.000000  
 2.301928    0.008626   0.001127   0.007497   0.000002  
 2.303928    0.008737   0.001154   0.007579   0.000004  
 2.305928    0.008844   0.001182   0.007654   0.000007  
 2.307928    0.008972   0.001217   0.007742   0.000013  
 2.309927    0.009062   0.001253   0.007786   0.000022  
 2.311927    0.009163   0.001297   0.007830   0.000036  
 2.313927    0.009240   0.001345   0.007840   0.000055  
 2.315927    0.009320   0.001397   0.007845   0.000078  
 2.317927    0.009353   0.001451   0.007798   0.000104  
 2.319927    0.009382   0.001498   0.007753   0.000131  
 2.321927    0.009381   0.001532   0.007695   0.000155  
 2.323927    0.009378   0.001550   0.007656   0.000172  
 2.325927    0.009324   0.001548   0.007597   0.000179  
 2.327927    0.009279   0.001529   0.007575   0.000175  
 2.329927    0.009223   0.001493   0.007569   0.000161  
 2.331927    0.009194   0.001444   0.007610   0.000139  
 2.333927    0.009159   0.001392   0.007654   0.000113  
 2.335927    0.009169   0.001339   0.007744   0.000086  
 2.337927    0.009187   0.001289   0.007836   0.000062  
 2.339927    0.009241   0.001246   0.007953   0.000042  
 2.341926    0.009254   0.001206   0.008022   0.000026  
 2.343926    0.009269   0.001174   0.008080   0.000016  
 2.345926    0.009244   0.001149   0.008087   0.000009  
 2.347926    0.009202   0.001131   0.008067   0.000005  
 2.349926    0.009097   0.001117   0.007978   0.000002  
 2.351926    0.008992   0.001106   0.007885   0.000000  
 2.353926    0.008880   0.001105   0.007775   0.000000  
 2.355926    0.008799   0.001105   0.007695   0.000000  
 2.357926    0.008716   0.001103   0.007613   0.000000  
 2.359926    0.008689   0.001101   0.007588   0.000000  
 2.361926    0.008685   0.001093   0.007593   0.000000  
 2.363926    0.008729   0.001078   0.007651   0.000000  
 2.365926    0.008756   0.001056   0.007699   0.000001  
 2.367926    0.008816   0.001030   0.007784   0.000002  
 2.369926    0.008873   0.001007   0.007862   0.000004  
 2.371926    0.008948   0.000993   0.007946   0.000008  
 2.373925    0.008993   0.000994   0.007984   0.000015  
 2.375925    0.009069   0.001019   0.008025   0.000025  
 2.377925    0.009145   0.001072   0.008034   0.000039  
 2.379925    0.009249   0.001155   0.008036   0.000058  
 2.381925    0.009327   0.001262   0.007984   0.000081  
 2.383925    0.009424   0.001386   0.007932   0.000106  
 2.385925    0.009498   0.001515   0.007853   0.000130  
 2.387925    0.009576   0.001641   0.007785   0.000150  
 2.389925    0.009603   0.001750   0.007692   0.000162  
 2.391925    0.009626   0.001828   0.007633   0.000165  
 2.393925    0.009623   0.001875   0.007591   0.000158  
 2.395925    0.009628   0.001885   0.007602   0.000142  
 2.397925    0.009601   0.001866   0.007615   0.000120  
 2.399925    0.009615   0.001832   0.007689   0.000095  
 2.401925    0.009645   0.001793   0.007781   0.000071  
 2.403925    0.009734   0.001763   0.007922   0.000049  
 2.405924    0.009828   0.001746   0.008050   0.000032  
 2.407924    0.009964   0.001739   0.008205   0.000020  
 2.409924    0.010105   0.001735   0.008358   0.000012  
 2.411924    0.010263   0.001727   0.008530   0.000006  
 2.413924    0.010361   0.001696   0.008662   0.000003  
 2.415924    0.010433   0.001632   0.008801   0.000000  
 2.417924    0.010468   0.001553   0.008915   0.000000  
 2.419924    0.010476   0.001454   0.009023   0.000000  
 2.421924    0.010429   0.001357   0.009072   0.000000  
 2.423924    0.010395   0.001283   0.009112   0.000000  
 2.425924    0.010348   0.001243   0.009105   0.000000  
 2.427924    0.010331   0.001251   0.009080   0.000000  
 2.429924    0.010297   0.001303   0.008994   0.000000  
 2.431924    0.010302   0.001400   0.008902   0.000000  
 2.433924    0.010310   0.001523   0.008787   0.000000  
 2.435924    0.010351   0.001654   0.008696   0.000000  
 2.437923    0.010355   0.001769   0.008586   0.000000  
 2.439923    0.010370   0.001851   0.008519   0.000000  
 2.441923    0.010376   0.001893   0.008483   0.000000  
 2.443923    0.010380   0.001888   0.008493   0.000000  
 2.445923    0.010344   0.001838   0.008506   0.000000  
 2.447923    0.010338   0.001757   0.008581   0.000000  
 2.449923    0.010343   0.001664   0.008679   0.000000  
 2.451923    0.010414   0.001577   0.008837   0.000000  
 2.453923    0.010512   0.001504   0.009002   0.000006  
 2.455923    0.010674   0.001453   0.009207   0.000013  
 2.457923    0.010872   0.001424   0.009422   0.000026  
 2.459923    0.011123   0.001418   0.009658   0.000046  
 2.461923    0.011364   0.001433   0.009852   0.000079  
 2.463923    0.011645   0.001470   0.010048   0.000127  
 2.465923    0.011935   0.001522   0.010221   0.000191  
 2.467923    0.012250   0.001584   0.010396   0.000271  
 2.469922    0.012557   0.001663   0.010534   0.000360  
 2.471922    0.012879   0.001743   0.010682   0.000454  
 2.473922    0.013139   0.001812   0.010791   0.000536  
 2.475922    0.013339   0.001862   0.010878   0.000599  
 2.477922    0.013395   0.001887   0.010872   0.000635  
 2.479922    0.013350   0.001884   0.010822   0.000644  
 2.481922    0.013187   0.001858   0.010696   0.000633  
 2.483922    0.012947   0.001811   0.010523   0.000613  
 2.485922    0.012657   0.001752   0.010309   0.000596  
 2.487922    0.012395   0.001689   0.010115   0.000591  
 2.489922    0.012138   0.001627   0.009910   0.000601  
 2.491922    0.011892   0.001569   0.009696   0.000627  
 2.493922    0.011599   0.001517   0.009430   0.000652  
 2.495922    0.011247   0.001478   0.009101   0.000668  
 2.497922    0.010764   0.001448   0.008647   0.000670  
 2.499922    0.010127   0.001417   0.008055   0.000655  
 2.501921    0.009348   0.001394   0.007323   0.000631  
 2.503921    0.008509   0.001376   0.006529   0.000604  
 2.505921    0.007661   0.001356   0.005713   0.000592  
 2.507921    0.006868   0.001340   0.004934   0.000594  
 2.509921    0.006183   0.001336   0.004233   0.000614  
 2.511921    0.005672   0.001349   0.003684   0.000639  
 2.513921    0.005317   0.001387   0.003269   0.000661  
 2.515921    0.005117   0.001460   0.002986   0.000671  
 2.517921    0.005029   0.001561   0.002804   0.000665  
 2.519921    0.005050   0.001675   0.002730   0.000645  
 2.521921    0.005127   0.001795   0.002718   0.000614  
 2.523921    0.005263   0.001903   0.002761   0.000598  
 2.525921    0.005407   0.001987   0.002824   0.000596  
 2.527921    0.005582   0.002042   0.002930   0.000610  
 2.529921    0.005752   0.002073   0.003035   0.000644  
 2.531921    0.005910   0.002088   0.003139   0.000683  
 2.533920    0.006044   0.002100   0.003222   0.000722  
 2.535920    0.006154   0.002123   0.003276   0.000755  
 2.537920    0.006243   0.002163   0.003298   0.000782  
 2.539920    0.006315   0.002218   0.003290   0.000807  
 2.541920    0.006355   0.002280   0.003243   0.000833  
 2.543920    0.006382   0.002333   0.003176   0.000873  
 2.545920    0.006373   0.002366   0.003088   0.000919  
 2.547920    0.006321   0.002360   0.002990   0.000971  
 2.549920    0.006213   0.002319   0.002883   0.001012  
 2.551920    0.006038   0.002234   0.002771   0.001033  
 2.553920    0.005805   0.002117   0.002655   0.001032  
 2.555920    0.005523   0.001980   0.002533   0.001011  
 2.557920    0.005221   0.001835   0.002407   0.000979  
 2.559920    0.004914   0.001702   0.002267   0.000946  
 2.561920    0.004670   0.001598   0.002134   0.000938  
 2.563920    0.004485   0.001522   0.002011   0.000951  
 2.565919    0.004362   0.001482   0.001897   0.000983  
 2.567919    0.004314   0.001470   0.001816   0.001028  
 2.569919    0.004318   0.001485   0.001768   0.001064  
 2.571919    0.004347   0.001517   0.001751   0.001079  
 2.573919    0.004404   0.001560   0.001779   0.001065  
 2.575919    0.004490   0.001613   0.001851   0.001025  
 2.577919    0.004613   0.001678   0.001963   0.000972  
 2.579919    0.004768   0.001744   0.002110   0.000914  
 2.581919    0.004982   0.001813   0.002292   0.000878  
 2.583919    0.005226   0.001871   0.002496   0.000860  
 2.585919    0.005476   0.001913   0.002697   0.000866  
 2.587919    0.005701   0.001937   0.002875   0.000889  
 2.589919    0.005875   0.001946   0.003009   0.000920  
 2.591919    0.005989   0.001947   0.003087   0.000956  
 2.593919    0.006060   0.001958   0.003109   0.000994  
 2.595919    0.006099   0.001976   0.003082   0.001041  
 2.597918    0.006124   0.002008   0.003021   0.001095  
 2.599918    0.006192   0.002042   0.002971   0.001180  
 2.601918    0.006292   0.002070   0.002940   0.001282  
 2.603918    0.006409   0.002073   0.002945   0.001391  
 2.605918    0.006546   0.002053   0.002995   0.001497  
 2.607918    0.006662   0.002009   0.003074   0.001580  
 2.609918    0.006752   0.001948   0.003177   0.001627  
 2.611918    0.006801   0.001883   0.003283   0.001635  
 2.613918    0.006818   0.001839   0.003367   0.001611  
 2.615918    0.006817   0.001820   0.003432   0.001566  
 2.617918    0.006792   0.001819   0.003462   0.001511  
 2.619918    0.006777   0.001833   0.003475   0.001469  
 2.621918    0.006749   0.001846   0.003467   0.001435  
 2.623918    0.006701   0.001847   0.003444   0.001410  
 2.625918    0.006605   0.001824   0.003401   0.001381  
 2.627918    0.006475   0.001777   0.003359   0.001339  
 2.629917    0.006296   0.001713   0.003306   0.001277  
 2.631917    0.006090   0.001638   0.003250   0.001202  
 2.633917    0.005896   0.001568   0.003202   0.001126  
 2.635917    0.005731   0.001510   0.003166   0.001054  
 2.637917    0.005639   0.001471   0.003152   0.001016  
 2.639917    0.005623   0.001456   0.003155   0.001013  
 2.641917    0.005668   0.001461   0.003163   0.001044  
 2.643917    0.005754   0.001485   0.003163   0.001106  
 2.645917    0.005864   0.001544   0.003132   0.001188  
 2.647917    0.005967   0.001633   0.003056   0.001277  
 2.649917    0.006058   0.001760   0.002931   0.001367  
 2.651917    0.006155   0.001928   0.002769   0.001459  
 2.653917    0.006282   0.002135   0.002588   0.001559  
 2.655917    0.006440   0.002362   0.002411   0.001668  
 2.657917    0.006640   0.002577   0.002274   0.001790  
 2.659916    0.006861   0.002757   0.002191   0.001913  
 2.661916    0.007078   0.002875   0.002170   0.002032  
 2.663916    0.007248   0.002916   0.002211   0.002120  
 2.665916    0.007336   0.002882   0.002287   0.002168  
 2.667916    0.007322   0.002789   0.002365   0.002168  
 2.669916    0.007204   0.002652   0.002428   0.002124  
 2.671916    0.007033   0.002510   0.002467   0.002057  
 2.673916    0.006815   0.002375   0.002464   0.001975  
 2.675916    0.006612   0.002256   0.002443   0.001913  
 2.677916    0.006417   0.002154   0.002396   0.001866  
 2.679916    0.006252   0.002066   0.002352   0.001834  
 2.681916    0.006095   0.001977   0.002309   0.001808  
 2.683916    0.005931   0.001896   0.002265   0.001770  
 2.685916    0.005729   0.001806   0.002218   0.001705  
 2.687916    0.005495   0.001717   0.002171   0.001606  
 2.689916    0.005245   0.001629   0.002122   0.001493  
 2.691915    0.005018   0.001551   0.002088   0.001379  
 2.693915    0.004838   0.001484   0.002064   0.001290  
 2.695915    0.004760   0.001431   0.002078   0.001251  
 2.697915    0.004794   0.001400   0.002122   0.001272  
 2.699915    0.004918   0.001386   0.002188   0.001345  
 2.701915    0.005105   0.001393   0.002266   0.001446  
 2.703915    0.005298   0.001415   0.002332   0.001552  
 2.705915    0.005445   0.001442   0.002372   0.001631  
 2.707915    0.005530   0.001477   0.002377   0.001676  
 2.709915    0.005534   0.001505   0.002350   0.001679  
 2.711915    0.005457   0.001521   0.002293   0.001644  
 2.713915    0.005385   0.001529   0.002242   0.001614  
 2.715915    0.005319   0.001524   0.002200   0.001595  
 2.717915    0.005284   0.001512   0.002175   0.001597  
 2.719915    0.005284   0.001491   0.002173   0.001620  
 2.721915    0.005292   0.001460   0.002189   0.001644  
 2.723914    0.005287   0.001413   0.002218   0.001656  
 2.725914    0.005251   0.001356   0.002253   0.001642  
 2.727914    0.005194   0.001289   0.002303   0.001601  
 2.729914    0.005124   0.001216   0.002365   0.001543  
 2.731914    0.005070   0.001145   0.002440   0.001485  
 2.733914    0.005064   0.001074   0.002535   0.001455  
 2.735914    0.005106   0.001015   0.002632   0.001459  
 2.737914    0.005157   0.000959   0.002712   0.001486  
 2.739914    0.005202   0.000903   0.002769   0.001530  
 2.741914    0.005177   0.000845   0.002771   0.001562  
 2.743914    0.005077   0.000784   0.002729   0.001564  
 2.745914    0.004890   0.000721   0.002643   0.001526  
 2.747914    0.004659   0.000671   0.002534   0.001455  
 2.749914    0.004414   0.000639   0.002416   0.001359  
 2.751914    0.004275   0.000644   0.002340   0.001291  
 2.753914    0.004244   0.000689   0.002300   0.001256  
 2.755913    0.004356   0.000782   0.002305   0.001269  
 2.757913    0.004616   0.000923   0.002356   0.001337  
 2.759913    0.004975   0.001105   0.002431   0.001439  
 2.761913    0.005381   0.001317   0.002509   0.001554  
 2.763913    0.005767   0.001535   0.002578   0.001654  
 2.765913    0.006079   0.001739   0.002626   0.001713  
 2.767913    0.006271   0.001901   0.002647   0.001723  
 2.769913    0.006320   0.002004   0.002636   0.001680  
 2.771913    0.006246   0.002029   0.002609   0.001607  
 2.773913    0.006050   0.001977   0.002564   0.001510  
 2.775913    0.005762   0.001852   0.002504   0.001407  
 2.777913    0.005417   0.001671   0.002435   0.001312  
 2.779913    0.005028   0.001457   0.002353   0.001218  
 2.781913    0.004616   0.001233   0.002255   0.001128  
 2.783913    0.004212   0.001020   0.002152   0.001039  
 2.785913    0.003829   0.000831   0.002044   0.000954  
 2.787912    0.003499   0.000680   0.001940   0.000879  
 2.789912    0.003232   0.000567   0.001846   0.000819  
 2.791912    0.003067   0.000493   0.001780   0.000794  
 2.793912    0.003001   0.000461   0.001738   0.000803  
 2.795912    0.003034   0.000469   0.001713   0.000852  
 2.797912    0.003122   0.000514   0.001686   0.000922  
 2.799912    0.003250   0.000595   0.001648   0.001007  
 2.801912    0.003387   0.000705   0.001591   0.001091  
 2.803912    0.003515   0.000831   0.001518   0.001166  
 2.805912    0.003626   0.000964   0.001432   0.001230  
 2.807912    0.003719   0.001091   0.001347   0.001281  
 2.809912    0.003830   0.001201   0.001291   0.001337  
 2.811912    0.003942   0.001286   0.001266   0.001391  
 2.813912    0.004060   0.001343   0.001276   0.001441  
 2.815912    0.004167   0.001367   0.001314   0.001486  
 2.817912    0.004233   0.001363   0.001364   0.001506  
 2.819911    0.004245   0.001335   0.001415   0.001495  
 2.821911    0.004190   0.001289   0.001455   0.001446  
 2.823911    0.004090   0.001240   0.001488   0.001362  
 2.825911    0.003971   0.001191   0.001524   0.001256  
 2.827911    0.003864   0.001154   0.001570   0.001141  
 2.829911    0.003824   0.001132   0.001647   0.001045  
 2.831911    0.003856   0.001127   0.001756   0.000974  
 2.833911    0.003973   0.001143   0.001894   0.000936  
 2.835911    0.004129   0.001166   0.002046   0.000917  
 2.837911    0.004293   0.001187   0.002196   0.000910  
 2.839911    0.004444   0.001207   0.002334   0.000903  
 2.841911    0.004556   0.001224   0.002443   0.000888  
 2.843911    0.004628   0.001236   0.002526   0.000867  
 2.845911    0.004668   0.001248   0.002579   0.000841  
 2.847911    0.004730   0.001263   0.002629   0.000838  
 2.849911    0.004820   0.001292   0.002670   0.000858  
 2.851910    0.004931   0.001321   0.002710   0.000900  
 2.853910    0.005064   0.001350   0.002752   0.000962  
 2.855910    0.005169   0.001370   0.002777   0.001023  
 2.857910    0.005218   0.001375   0.002773   0.001071  
 2.859910    0.005196   0.001362   0.002738   0.001096  
 2.861910    0.005103   0.001331   0.002673   0.001098  
 2.863910    0.004957   0.001287   0.002582   0.001088  
 2.865910    0.004792   0.001238   0.002480   0.001074  
 2.867910    0.004658   0.001181   0.002396   0.001081  
 2.869910    0.004556   0.001120   0.002329   0.001106  
 2.871910    0.004506   0.001057   0.002298   0.001151  
 2.873910    0.004464   0.000988   0.002280   0.001196  
 2.875910    0.004418   0.000918   0.002272   0.001228  
 2.877910    0.004334   0.000847   0.002255   0.001232  
 2.879910    0.004198   0.000778   0.002220   0.001200  
 2.881910    0.004026   0.000713   0.002176   0.001137  
 2.883909    0.003831   0.000658   0.002123   0.001050  
 2.885909    0.003688   0.000621   0.002091   0.000976  
 2.887909    0.003589   0.000596   0.002076   0.000917  
 2.889909    0.003541   0.000582   0.002077   0.000882  
 2.891909    0.003550   0.000576   0.002100   0.000875  
 2.893909    0.003567   0.000579   0.002111   0.000877  
 2.895909    0.003574   0.000588   0.002106   0.000879  
 2.897909    0.003538   0.000600   0.002069   0.000869  
 2.899909    0.003467   0.000612   0.002010   0.000845  
 2.901909    0.003379   0.000627   0.001941   0.000811  
 2.903909    0.003295   0.000639   0.001884   0.000772  
 2.905909    0.003277   0.000653   0.001872   0.000752  
 2.907909    0.003331   0.000665   0.001914   0.000752  
 2.909909    0.003459   0.000676   0.002008   0.000774  
 2.911909    0.003619   0.000687   0.002127   0.000806  
 2.913909    0.003786   0.000702   0.002246   0.000838  
 2.915908    0.003897   0.000714   0.002325   0.000858  
 2.917908    0.003928   0.000726   0.002343   0.000859  
 2.919908    0.003876   0.000735   0.002294   0.000847  
 2.921908    0.003745   0.000736   0.002183   0.000826  
 2.923908    0.003617   0.000735   0.002053   0.000829  
 2.925908    0.003509   0.000731   0.001923   0.000854  
 2.927908    0.003455   0.000730   0.001817   0.000908  
 2.929908    0.003483   0.000745   0.001750   0.000989  
 2.931908    0.003561   0.000776   0.001712   0.001073  
 2.933908    0.003665   0.000825   0.001696   0.001144  
 2.935908    0.003768   0.000897   0.001687   0.001184  
 2.937908    0.003848   0.000984   0.001679   0.001184  
 2.939908    0.003892   0.001078   0.001664   0.001149  
 2.941908    0.003902   0.001172   0.001643   0.001087  
 2.943908    0.003930   0.001257   0.001646   0.001028  
 2.945908    0.003957   0.001325   0.001654   0.000978  
 2.947907    0.004004   0.001374   0.001677   0.000952  
 2.949907    0.004044   0.001403   0.001699   0.000942  
 2.951907    0.004065   0.001414   0.001706   0.000945  
 2.953907    0.004045   0.001408   0.001689   0.000948  
 2.955907    0.003987   0.001391   0.001647   0.000949  
 2.957907    0.003894   0.001368   0.001583   0.000943  
 2.959907    0.003773   0.001341   0.001500   0.000932  
 2.961907    0.003694   0.001309   0.001441   0.000943  
 2.963907    0.003641   0.001272   0.001398   0.000970  
 2.965907    0.003633   0.001233   0.001380   0.001020  
 2.967907    0.003669   0.001187   0.001392   0.001090  
 2.969907    0.003719   0.001140   0.001416   0.001163  
 2.971907    0.003774   0.001099   0.001443   0.001231  
 2.973907    0.003822   0.001072   0.001465   0.001285  
 2.975907    0.003876   0.001069   0.001483   0.001325  
 2.977907    0.003946   0.001086   0.001507   0.001353  
 2.979906    0.004031   0.001117   0.001538   0.001375  
 2.981906    0.004166   0.001159   0.001595   0.001412  
 2.983906    0.004320   0.001199   0.001666   0.001455  
 2.985906    0.004469   0.001217   0.001747   0.001505  
 2.987906    0.004565   0.001208   0.001815   0.001542  
 2.989906    0.004576   0.001165   0.001854   0.001557  
 2.991906    0.004474   0.001090   0.001853   0.001531  
 2.993906    0.004281   0.000992   0.001821   0.001468  
 2.995906    0.004038   0.000890   0.001773   0.001376  
 2.997906    0.003780   0.000789   0.001726   0.001265  
 2.999906    0.003624   0.000709   0.001735   0.001180  
 3.001906    0.003593   0.000664   0.001798   0.001131  
 3.003906    0.003710   0.000666   0.001916   0.001128  
 3.005906    0.003963   0.000713   0.002076   0.001174  
 3.007906    0.004302   0.000808   0.002240   0.001254  
 3.009906    0.004649   0.000933   0.002371   0.001345  
 3.011905    0.004932   0.001072   0.002435   0.001425  
 3.013905    0.005099   0.001196   0.002426   0.001477  
 3.015905    0.005138   0.001291   0.002347   0.001501  
 3.017905    0.005040   0.001337   0.002212   0.001490  
 3.019905    0.004873   0.001331   0.002068   0.001475  
 3.021905    0.004660   0.001277   0.001932   0.001451  
 3.023905    0.004445   0.001187   0.001830   0.001427  
 3.025905    0.004244   0.001082   0.001763   0.001398  
 3.027905    0.004067   0.000980   0.001730   0.001358  
 3.029905    0.003909   0.000894   0.001715   0.001300  
 3.031905    0.003765   0.000834   0.001710   0.001222  
 3.033905    0.003630   0.000797   0.001703   0.001130  
 3.035905    0.003497   0.000783   0.001684   0.001030  
 3.037905    0.003428   0.000782   0.001687   0.000959  
 3.039905    0.003395   0.000784   0.001697   0.000914  
 3.041905    0.003413   0.000788   0.001713   0.000911  
 3.043904    0.003471   0.000786   0.001737   0.000948  
 3.045904    0.003536   0.000777   0.001753   0.001006  
 3.047904    0.003600   0.000772   0.001753   0.001075  
 3.049904    0.003644   0.000774   0.001732   0.001137  
 3.051904    0.003664   0.000791   0.001690   0.001183  
 3.053904    0.003680   0.000829   0.001639   0.001212  
 3.055904    0.003701   0.000889   0.001591   0.001221  
 3.057904    0.003773   0.000964   0.001577   0.001232  
 3.059904    0.003892   0.001053   0.001601   0.001238  
 3.061904    0.004038   0.001136   0.001661   0.001240  
 3.063904    0.004200   0.001209   0.001749   0.001242  
 3.065904    0.004316   0.001262   0.001829   0.001225  
 3.067904    0.004371   0.001294   0.001891   0.001187  
 3.069904    0.004346   0.001304   0.001915   0.001127  
 3.071904    0.004253   0.001297   0.001904   0.001052  
 3.073904    0.004109   0.001277   0.001866   0.000966  
 3.075903    0.004001   0.001244   0.001850   0.000907  
 3.077903    0.003931   0.001200   0.001860   0.000871  
 3.079903    0.003923   0.001144   0.001912   0.000866  
 3.081903    0.003980   0.001078   0.002007   0.000896  
 3.083903    0.004057   0.001007   0.002112   0.000938  
 3.085903    0.004117   0.000933   0.002198   0.000986  
 3.087903    0.004129   0.000867   0.002236   0.001025  
 3.089903    0.004077   0.000818   0.002209   0.001050  
 3.091903    0.003964   0.000789   0.002113   0.001062  
 3.093903    0.003813   0.000788   0.001959   0.001066  
 3.095903    0.003692   0.000808   0.001796   0.001088  
 3.097903    0.003608   0.000854   0.001630   0.001124  
 3.099903    0.003568   0.000911   0.001485   0.001172  
