#    R         total       AA         AB         BB   
 2.068000    0.000001   0.000000   0.000001   0.000000  
 2.070000    0.000002   0.000000   0.000002   0.000000  
 2.072000    0.000005   0.000000   0.000005   0.000000  
 2.074000    0.000008   0.000000   0.000008   0.000000  
 2.076000    0.000014   0.000000   0.000014   0.000000  
 2.078000    0.000023   0.000000   0.000023   0.000000  
 2.080000    0.000035   0.000000   0.000035   0.000000  
 2.082000    0.000050   0.000000   0.000050   0.000000  
 2.084000    0.000067   0.000000   0.000067   0.000000  
 2.086000    0.000087   0.000000   0.000087   0.000000  
 2.088000    0.000106   0.000000   0.000106   0.000000  
 2.090000    0.000124   0.000000   0.000124   0.000000  
 2.092000    0.000140   0.000000   0.000140   0.000000  
 2.094000    0.000150   0.000000   0.000150   0.000000  
 2.096000    0.000156   0.000000   0.000156   0.000000  
 2.098000    0.000156   0.000000   0.000156   0.000000  
 2.100000    0.000152   0.000000   0.000152   0.000000  
 2.102000    0.000145   0.000000   0.000145   0.000000  
 2.104000    0.000137   0.000000   0.000137   0.000000  
 2.106000    0.000129   0.000000   0.000129   0.000000  
 2.108000    0.000122   0.000000   0.000122   0.000000  
 2.110000    0.000118   0.000000   0.000118   0.000000  
 2.112000    0.000114   0.000000   0.000114   0.000000  
 2.114000    0.000112   0.000000   0.000112   0.000000  
 2.116000    0.000107   0.000000   0.000107   0.000000  
 2.118000    0.000102   0.000000   0.000102   0.000000  
 2.120000    0.000095   0.000000   0.000095   0.000000  
 2.122000    0.000087   0.000000   0.000087   0.000000  
 2.124000    0.000079   0.000000   0.000079   0.000000  
 2.126000    0.000073   0.000000   0.000073   0.000000  
 2.128000    0.000072   0.000000   0.000072   0.000000  
 2.130000    0.000075   0.000000   0.000075   0.000000  
 2.132000    0.000081   0.000000   0.000081   0.000000  
 2.134000    0.000087   0.000000   0.000087   0.000000  
 2.136000    0.000093   0.000000   0.000093   0.000000  
 2.138000    0.000095   0.000000   0.000095   0.000000  
 2.140000    0.000093   0.000000   0.000093   0.000000  
 2.142000    0.000085   0.000000   0.000085   0.000000  
 2.144000    0.000076   0.000000   0.000076   0.000000  
 2.146000    0.000064   0.000000   0.000064   0.000000  
 2.148000    0.000054   0.000000   0.000054   0.000000  
 2.150000    0.000047   0.000000   0.000047   0.000000  
 2.152000    0.000045   0.000000   0.000045   0.000000  
 2.154000    0.000049   0.000000   0.000049   0.000000  
 2.156000    0.000058   0.000000   0.000058   0.000000  
 2.158000    0.000074   0.000000   0.000074   0.000000  
 2.160000    0.000093   0.000000   0.000093   0.000000  
 2.162000    0.000117   0.000000   0.000117   0.000000  
 2.164000    0.000144   0.000000   0.000144   0.000000  
 2.166000    0.000176   0.000000   0.000176   0.000000  
 2.168000    0.000211   0.000000   0.000211   0.000000  
 2.170000    0.000249   0.000000   0.000249   0.000000  
 2.172000    0.000290   0.000000   0.000290   0.000000  
 2.174000    0.000332   0.000000   0.000332   0.000000  
 2.176000    0.000370   0.000000   0.000370   0.000000  
 2.178000    0.000405   0.000000   0.000405   0.000000  
 2.180000    0.000433   0.000000   0.000433   0.000000  
 2.182000    0.000453   0.000000   0.000453   0.000000  
 2.184000    0.000468   0.000000   0.000468   0.000000  
 2.186000    0.000483   0.000000   0.000483   0.000000  
 2.188000    0.000503   0.000000   0.000503   0.000000  
 2.190000    0.000532   0.000000   0.000532   0.000000  
 2.192000    0.000580   0.000000   0.000580   0.000000  
 2.194000    0.000646   0.000000   0.000646   0.000000  
 2.196000    0.000731   0.000000   0.000731   0.000000  
 2.198000    0.000828   0.000000   0.000828   0.000000  
 2.200000    0.000931   0.000000   0.000931   0.000000  
 2.202000    0.001027   0.000000   0.001027   0.000000  
 2.204000    0.001107   0.000000   0.001107   0.000000  
 2.206000    0.001162   0.000000   0.001162   0.000000  
 2.208000    0.001189   0.000000   0.001189   0.000000  
 2.210000    0.001189   0.000000   0.001189   0.000000  
 2.212000    0.001167   0.000000   0.001167   0.000000  
 2.214000    0.001129   0.000000   0.001129   0.000000  
 2.216000    0.001089   0.000000   0.001089   0.000000  
 2.218000    0.001049   0.000000   0.001049   0.000000  
 2.220000    0.001019   0.000000   0.001019   0.000000  
 2.222000    0.001001   0.000000   0.001001   0.000000  
 2.224000    0.000999   0.000000   0.000999   0.000000  
 2.226000    0.001014   0.000000   0.001014   0.000000  
 2.228000    0.001043   0.000000   0.001043   0.000000  
 2.230000    0.001083   0.000000   0.001083   0.000000  
 2.232000    0.001134   0.000000   0.001134   0.000000  
 2.234000    0.001184   0.000000   0.001184   0.000000  
 2.236000    0.001226   0.000000   0.001226   0.000000  
 2.238000    0.001253   0.000000   0.001253   0.000000  
 2.240000    0.001266   0.000000   0.001266   0.000000  
 2.242000    0.001262   0.000000   0.001262   0.000000  
 2.244000    0.001253   0.000000   0.001253   0.000000  
 2.246000    0.001241   0.000000   0.001241   0.000000  
 2.248000    0.001237   0.000000   0.001237   0.000000  
 2.250000    0.001243   0.000000   0.001243   0.000000  
 2.252000    0.001264   0.000000   0.001264   0.000000  
 2.254000    0.001299   0.000000   0.001299   0.000000  
 2.256000    0.001346   0.000000   0.001346   0.000000  
 2.258000    0.001400   0.000000   0.001400   0.000000  
 2.260000    0.001459   0.000000   0.001459   0.000000  
 2.262000    0.001519   0.000000   0.001519   0.000000  
 2.264000    0.001576   0.000000   0.001576   0.000000  
 2.266000    0.001624   0.000000   0.001624   0.000000  
 2.268000    0.001662   0.000000   0.001662   0.000000  
 2.270000    0.001680   0.000000   0.001680   0.000000  
 2.272000    0.001676   0.000000   0.001676   0.000000  
 2.274000    0.001654   0.000000   0.001654   0.000000  
 2.276000    0.001617   0.000000   0.001617   0.000000  
 2.278000    0.001579   0.000000   0.001579   0.000000  
 2.280000    0.001546   0.000000   0.001546   0.000000  
 2.282000    0.001529   0.000000   0.001529   0.000000  
 2.284000    0.001536   0.000000   0.001536   0.000000  
 2.286000    0.001574   0.000000   0.001574   0.000000  
 2.288000    0.001637   0.000000   0.001637   0.000000  
 2.290000    0.001723   0.000000   0.001723   0.000000  
 2.292000    0.001825   0.000000   0.001825   0.000000  
 2.294000    0.001935   0.000000   0.001935   0.000000  
 2.296000    0.002060   0.000000   0.002060   0.000000  
 2.298000    0.002189   0.000000   0.002189   0.000000  
 2.300000    0.002331   0.000000   0.002331   0.000000  
 2.302000    0.002478   0.000000   0.002478   0.000000  
 2.304000    0.002632   0.000000   0.002632   0.000001  
 2.306000    0.002793   0.000000   0.002792   0.000001  
 2.308000    0.002954   0.000000   0.002951   0.000002  
 2.310000    0.003120   0.000000   0.003116   0.000004  
 2.312000    0.003290   0.000000   0.003281   0.000009  
 2.314000    0.003464   0.000000   0.003450   0.000015  
 2.316000    0.003646   0.000000   0.003623   0.000024  
 2.318000    0.003846   0.000000   0.003809   0.000036  
 2.320000    0.004065   0.000000   0.004013   0.000053  
 2.322000    0.004307   0.000000   0.004233   0.000073  
 2.324000    0.004567   0.000000   0.004471   0.000096  
 2.326000    0.004842   0.000000   0.004722   0.000120  
 2.328000    0.005121   0.000001   0.004976   0.000143  
 2.330000    0.005402   0.000004   0.005235   0.000164  
 2.332000    0.005675   0.000007   0.005486   0.000181  
 2.334000    0.005932   0.000015   0.005724   0.000193  
 2.336000    0.006160   0.000027   0.005932   0.000201  
 2.338000    0.006367   0.000046   0.006114   0.000206  
 2.340000    0.006541   0.000073   0.006258   0.000209  
 2.342000    0.006688   0.000112   0.006363   0.000213  
 2.344000    0.006811   0.000160   0.006428   0.000222  
 2.346000    0.006909   0.000218   0.006453   0.000237  
 2.348000    0.006993   0.000281   0.006449   0.000263  
 2.350000    0.007056   0.000343   0.006410   0.000303  
 2.352000    0.007121   0.000400   0.006365   0.000356  
 2.354000    0.007176   0.000444   0.006310   0.000421  
 2.356000    0.007232   0.000474   0.006262   0.000496  
 2.358000    0.007285   0.000487   0.006226   0.000571  
 2.360000    0.007332   0.000485   0.006208   0.000639  
 2.362000    0.007375   0.000470   0.006216   0.000689  
 2.364000    0.007424   0.000447   0.006257   0.000720  
 2.366000    0.007481   0.000420   0.006336   0.000725  
 2.368000    0.007556   0.000393   0.006455   0.000707  
 2.370000    0.007661   0.000367   0.006622   0.000672  
 2.372000    0.007813   0.000345   0.006841   0.000627  
 2.374000    0.008012   0.000326   0.007108   0.000578  
 2.376000    0.008266   0.000310   0.007425   0.000532  
 2.378000    0.008563   0.000295   0.007777   0.000491  
 2.380000    0.008889   0.000283   0.008146   0.000460  
 2.382000    0.009230   0.000274   0.008521   0.000436  
 2.384000    0.009569   0.000265   0.008882   0.000421  
 2.386000    0.009894   0.000258   0.009223   0.000413  
 2.388000    0.010192   0.000253   0.009529   0.000410  
 2.390000    0.010451   0.000248   0.009790   0.000413  
 2.392000    0.010657   0.000243   0.009996   0.000418  
 2.394000    0.010795   0.000238   0.010136   0.000421  
 2.396000    0.010870   0.000232   0.010214   0.000424  
 2.398000    0.010873   0.000227   0.010223   0.000423  
 2.400000    0.010820   0.000221   0.010180   0.000419  
 2.402000    0.010720   0.000217   0.010087   0.000416  
 2.404000    0.010598   0.000215   0.009971   0.000412  
 2.406000    0.010474   0.000215   0.009852   0.000407  
 2.408000    0.010388   0.000215   0.009770   0.000404  
 2.410000    0.010350   0.000214   0.009736   0.000400  
 2.412000    0.010385   0.000211   0.009779   0.000395  
 2.414000    0.010511   0.000206   0.009917   0.000388  
 2.416000    0.010729   0.000199   0.010148   0.000382  
 2.418000    0.011050   0.000195   0.010478   0.000377  
 2.420000    0.011474   0.000196   0.010905   0.000373  
 2.422000    0.011967   0.000201   0.011397   0.000369  
 2.424000    0.012516   0.000216   0.011931   0.000369  
 2.426000    0.013094   0.000240   0.012487   0.000367  
 2.428000    0.013674   0.000272   0.013038   0.000364  
 2.430000    0.014234   0.000314   0.013561   0.000359  
 2.432000    0.014750   0.000367   0.014030   0.000352  
 2.434000    0.015218   0.000431   0.014439   0.000347  
 2.436000    0.015627   0.000506   0.014776   0.000344  
 2.438000    0.015992   0.000588   0.015060   0.000345  
 2.440000    0.016318   0.000670   0.015302   0.000346  
 2.442000    0.016629   0.000743   0.015540   0.000347  
 2.444000    0.016933   0.000797   0.015790   0.000345  
 2.446000    0.017249   0.000827   0.016080   0.000342  
 2.448000    0.017597   0.000826   0.016433   0.000337  
 2.450000    0.017977   0.000797   0.016846   0.000334  
 2.452000    0.018381   0.000744   0.017305   0.000333  
 2.454000    0.018815   0.000679   0.017796   0.000340  
 2.456000    0.019259   0.000610   0.018297   0.000352  
 2.458000    0.019689   0.000547   0.018776   0.000366  
 2.460000    0.020104   0.000496   0.019227   0.000381  
 2.462000    0.020473   0.000460   0.019618   0.000394  
 2.464000    0.020803   0.000439   0.019960   0.000404  
 2.466000    0.021095   0.000427   0.020255   0.000412  
 2.468000    0.021346   0.000421   0.020506   0.000419  
 2.470000    0.021572   0.000418   0.020727   0.000428  
 2.472000    0.021795   0.000417   0.020940   0.000438  
 2.474000    0.022013   0.000418   0.021148   0.000448  
 2.476000    0.022231   0.000429   0.021348   0.000454  
 2.478000    0.022458   0.000459   0.021544   0.000455  
 2.480000    0.022683   0.000512   0.021721   0.000450  
 2.482000    0.022900   0.000597   0.021863   0.000439  
 2.484000    0.023108   0.000714   0.021967   0.000428  
 2.486000    0.023313   0.000855   0.022040   0.000418  
 2.488000    0.023518   0.001009   0.022093   0.000416  
 2.490000    0.023725   0.001160   0.022147   0.000418  
 2.492000    0.023921   0.001290   0.022207   0.000424  
 2.494000    0.024113   0.001385   0.022302   0.000427  
 2.496000    0.024274   0.001437   0.022411   0.000426  
 2.498000    0.024432   0.001448   0.022562   0.000421  
 2.500000    0.024591   0.001423   0.022756   0.000411  
 2.502000    0.024764   0.001373   0.022990   0.000401  
 2.504000    0.024974   0.001312   0.023266   0.000397  
 2.506000    0.025234   0.001251   0.023581   0.000402  
 2.508000    0.025560   0.001201   0.023945   0.000415  
 2.510000    0.025935   0.001164   0.024334   0.000437  
 2.512000    0.026349   0.001147   0.024739   0.000463  
 2.514000    0.026760   0.001145   0.025125   0.000490  
 2.516000    0.027138   0.001156   0.025467   0.000514  
 2.518000    0.027466   0.001178   0.025748   0.000540  
 2.520000    0.027727   0.001207   0.025955   0.000565  
 2.522000    0.027909   0.001235   0.026078   0.000596  
 2.524000    0.028017   0.001255   0.026126   0.000636  
 2.526000    0.028078   0.001269   0.026123   0.000686  
 2.528000    0.028095   0.001268   0.026084   0.000743  
 2.530000    0.028082   0.001257   0.026023   0.000802  
 2.532000    0.028069   0.001233   0.025973   0.000863  
 2.534000    0.028068   0.001200   0.025949   0.000918  
 2.536000    0.028067   0.001159   0.025945   0.000962  
 2.538000    0.028054   0.001114   0.025943   0.000997  
 2.540000    0.028022   0.001070   0.025925   0.001027  
 2.542000    0.027948   0.001029   0.025863   0.001056  
 2.544000    0.027805   0.000994   0.025718   0.001092  
 2.546000    0.027590   0.000970   0.025478   0.001143  
 2.548000    0.027299   0.000957   0.025135   0.001208  
 2.550000    0.026961   0.000963   0.024711   0.001286  
 2.552000    0.026619   0.000988   0.024259   0.001372  
 2.554000    0.026302   0.001032   0.023817   0.001454  
 2.556000    0.026071   0.001093   0.023456   0.001522  
 2.558000    0.025947   0.001170   0.023205   0.001572  
 2.560000    0.025967   0.001260   0.023113   0.001594  
 2.562000    0.026141   0.001353   0.023189   0.001599  
 2.564000    0.026462   0.001448   0.023423   0.001591  
 2.566000    0.026899   0.001539   0.023777   0.001582  
 2.568000    0.027401   0.001617   0.024200   0.001584  
 2.570000    0.027921   0.001679   0.024632   0.001610  
 2.572000    0.028404   0.001724   0.025014   0.001666  
 2.574000    0.028795   0.001750   0.025290   0.001755  
 2.576000    0.029066   0.001757   0.025432   0.001876  
 2.578000    0.029229   0.001747   0.025456   0.002026  
 2.580000    0.029298   0.001721   0.025378   0.002199  
 2.582000    0.029320   0.001680   0.025257   0.002384  
 2.584000    0.029319   0.001630   0.025110   0.002579  
 2.586000    0.029368   0.001580   0.025012   0.002776  
 2.588000    0.029483   0.001541   0.024971   0.002971  
 2.590000    0.029650   0.001517   0.024977   0.003156  
 2.592000    0.029896   0.001524   0.025043   0.003329  
 2.594000    0.030195   0.001559   0.025154   0.003482  
 2.596000    0.030528   0.001626   0.025292   0.003609  
 2.598000    0.030884   0.001713   0.025452   0.003719  
 2.600000    0.031241   0.001810   0.025619   0.003811  
 2.602000    0.031612   0.001906   0.025808   0.003899  
 2.604000    0.031966   0.001987   0.025981   0.003997  
 2.606000    0.032296   0.002043   0.026129   0.004124  
 2.608000    0.032617   0.002073   0.026262   0.004282  
 2.610000    0.032932   0.002077   0.026377   0.004478  
 2.612000    0.033209   0.002063   0.026454   0.004691  
 2.614000    0.033448   0.002039   0.026501   0.004907  
 2.616000    0.033619   0.002015   0.026502   0.005102  
 2.618000    0.033693   0.001996   0.026444   0.005253  
 2.620000    0.033633   0.001995   0.026295   0.005343  
 2.622000    0.033436   0.002016   0.026053   0.005368  
 2.624000    0.033091   0.002061   0.025701   0.005329  
 2.626000    0.032593   0.002130   0.025240   0.005223  
 2.628000    0.032004   0.002234   0.024704   0.005066  
 2.630000    0.031367   0.002365   0.024143   0.004859  
 2.632000    0.030747   0.002530   0.023604   0.004613  
 2.634000    0.030220   0.002719   0.023156   0.004345  
 2.636000    0.029775   0.002919   0.022790   0.004066  
 2.638000    0.029471   0.003126   0.022557   0.003788  
 2.640000    0.029286   0.003323   0.022421   0.003541  
 2.642000    0.029203   0.003506   0.022361   0.003337  
 2.644000    0.029172   0.003669   0.022322   0.003180  
 2.646000    0.029182   0.003809   0.022294   0.003079  
 2.648000    0.029186   0.003933   0.022230   0.003023  
 2.650000    0.029164   0.004036   0.022122   0.003006  
 2.652000    0.029113   0.004114   0.021990   0.003010  
 2.654000    0.029037   0.004162   0.021857   0.003018  
 2.656000    0.028922   0.004169   0.021734   0.003019  
 2.658000    0.028761   0.004127   0.021627   0.003007  
 2.660000    0.028549   0.004031   0.021543   0.002975  
 2.662000    0.028316   0.003886   0.021500   0.002930  
 2.664000    0.028081   0.003714   0.021499   0.002868  
 2.666000    0.027900   0.003537   0.021564   0.002799  
 2.668000    0.027805   0.003387   0.021692   0.002726  
 2.670000    0.027846   0.003279   0.021906   0.002661  
 2.672000    0.028011   0.003223   0.022186   0.002601  
 2.674000    0.028292   0.003233   0.022500   0.002559  
 2.676000    0.028627   0.003296   0.022808   0.002523  
 2.678000    0.028963   0.003402   0.023061   0.002499  
 2.680000    0.029225   0.003541   0.023203   0.002481  
 2.682000    0.029364   0.003696   0.023205   0.002463  
 2.684000    0.029354   0.003874   0.023039   0.002441  
 2.686000    0.029202   0.004074   0.022715   0.002413  
 2.688000    0.028904   0.004287   0.022239   0.002378  
 2.690000    0.028526   0.004520   0.021665   0.002342  
 2.692000    0.028073   0.004755   0.021012   0.002305  
 2.694000    0.027586   0.004978   0.020337   0.002270  
 2.696000    0.027105   0.005173   0.019690   0.002241  
 2.698000    0.026645   0.005327   0.019104   0.002215  
 2.700000    0.026252   0.005428   0.018630   0.002195  
 2.702000    0.025898   0.005465   0.018257   0.002176  
 2.704000    0.025609   0.005438   0.018015   0.002156  
 2.706000    0.025334   0.005349   0.017846   0.002139  
 2.708000    0.025065   0.005212   0.017726   0.002127  
 2.710000    0.024785   0.005035   0.017614   0.002137  
 2.712000    0.024483   0.004835   0.017480   0.002167  
 2.714000    0.024165   0.004626   0.017316   0.002223  
 2.716000    0.023849   0.004425   0.017126   0.002298  
 2.718000    0.023565   0.004240   0.016933   0.002392  
 2.720000    0.023332   0.004092   0.016749   0.002491  
 2.722000    0.023161   0.003983   0.016599   0.002580  
 2.724000    0.023051   0.003915   0.016495   0.002642  
 2.726000    0.022993   0.003887   0.016429   0.002678  
 2.728000    0.022983   0.003896   0.016404   0.002682  
 2.730000    0.023003   0.003938   0.016402   0.002663  
 2.732000    0.023063   0.004004   0.016429   0.002629  
 2.734000    0.023159   0.004082   0.016482   0.002595  
 2.736000    0.023299   0.004161   0.016569   0.002569  
 2.738000    0.023476   0.004233   0.016682   0.002561  
 2.740000    0.023697   0.004295   0.016830   0.002572  
 2.742000    0.023950   0.004341   0.017001   0.002608  
 2.744000    0.024211   0.004381   0.017165   0.002665  
 2.746000    0.024468   0.004420   0.017304   0.002744  
 2.748000    0.024700   0.004459   0.017408   0.002834  
 2.750000    0.024871   0.004500   0.017429   0.002942  
 2.752000    0.024978   0.004546   0.017368   0.003064  
 2.754000    0.025003   0.004581   0.017214   0.003208  
 2.756000    0.024959   0.004597   0.016992   0.003369  
 2.758000    0.024862   0.004591   0.016723   0.003548  
 2.760000    0.024733   0.004557   0.016429   0.003747  
 2.762000    0.024582   0.004494   0.016130   0.003959  
 2.764000    0.024450   0.004421   0.015855   0.004174  
 2.766000    0.024339   0.004336   0.015621   0.004382  
 2.768000    0.024267   0.004255   0.015439   0.004572  
 2.770000    0.024226   0.004173   0.015314   0.004739  
 2.772000    0.024220   0.004103   0.015234   0.004883  
 2.774000    0.024263   0.004042   0.015214   0.005007  
 2.776000    0.024359   0.004004   0.015235   0.005120  
 2.778000    0.024513   0.003991   0.015294   0.005228  
 2.780000    0.024732   0.004006   0.015392   0.005334  
 2.782000    0.024989   0.004055   0.015504   0.005431  
 2.784000    0.025279   0.004140   0.015634   0.005505  
 2.786000    0.025547   0.004248   0.015760   0.005539  
 2.788000    0.025763   0.004362   0.015878   0.005523  
 2.790000    0.025887   0.004466   0.015964   0.005457  
 2.792000    0.025874   0.004542   0.015996   0.005336  
 2.794000    0.025747   0.004579   0.015985   0.005183  
 2.796000    0.025492   0.004555   0.015928   0.005009  
 2.798000    0.025168   0.004486   0.015831   0.004851  
 2.800000    0.024794   0.004360   0.015720   0.004714  
 2.802000    0.024424   0.004200   0.015608   0.004615  
 2.804000    0.024085   0.004018   0.015513   0.004553  
 2.806000    0.023790   0.003832   0.015430   0.004528  
 2.808000    0.023550   0.003658   0.015356   0.004536  
 2.810000    0.023341   0.003511   0.015259   0.004571  
 2.812000    0.023174   0.003408   0.015145   0.004621  
 2.814000    0.023041   0.003352   0.014982   0.004707  
 2.816000    0.022922   0.003348   0.014760   0.004815  
 2.818000    0.022825   0.003390   0.014493   0.004942  
 2.820000    0.022749   0.003473   0.014189   0.005087  
 2.822000    0.022672   0.003573   0.013851   0.005248  
 2.824000    0.022568   0.003671   0.013489   0.005409  
 2.826000    0.022437   0.003748   0.013128   0.005560  
 2.828000    0.022260   0.003787   0.012780   0.005692  
 2.830000    0.022054   0.003785   0.012463   0.005805  
 2.832000    0.021832   0.003747   0.012182   0.005903  
 2.834000    0.021610   0.003682   0.011945   0.005984  
 2.836000    0.021419   0.003610   0.011757   0.006051  
 2.838000    0.021253   0.003551   0.011589   0.006113  
 2.840000    0.021094   0.003503   0.011430   0.006161  
 2.842000    0.020943   0.003475   0.011270   0.006198  
 2.844000    0.020753   0.003455   0.011079   0.006219  
 2.846000    0.020518   0.003447   0.010854   0.006218  
 2.848000    0.020207   0.003432   0.010583   0.006192  
 2.850000    0.019846   0.003416   0.010283   0.006146  
 2.852000    0.019460   0.003396   0.009968   0.006095  
 2.854000    0.019079   0.003376   0.009656   0.006047  
 2.856000    0.018722   0.003351   0.009359   0.006013  
 2.858000    0.018403   0.003327   0.009083   0.005994  
 2.860000    0.018147   0.003302   0.008848   0.005996  
 2.862000    0.017952   0.003278   0.008642   0.006032  
 2.864000    0.017806   0.003260   0.008463   0.006084  
 2.866000    0.017702   0.003251   0.008298   0.006152  
 2.868000    0.017602   0.003254   0.008133   0.006216  
 2.870000    0.017479   0.003268   0.007952   0.006259  
 2.872000    0.017298   0.003292   0.007747   0.006259  
 2.874000    0.017042   0.003318   0.007514   0.006209  
 2.876000    0.016700   0.003344   0.007256   0.006101  
 2.878000    0.016302   0.003368   0.006998   0.005936  
 2.880000    0.015884   0.003397   0.006757   0.005731  
 2.882000    0.015480   0.003434   0.006544   0.005502  
 2.884000    0.015132   0.003498   0.006366   0.005267  
 2.886000    0.014876   0.003593   0.006230   0.005053  
 2.888000    0.014698   0.003720   0.006118   0.004860  
 2.890000    0.014595   0.003881   0.006012   0.004702  
 2.892000    0.014547   0.004065   0.005910   0.004572  
 2.894000    0.014527   0.004260   0.005792   0.004474  
 2.896000    0.014524   0.004446   0.005673   0.004405  
 2.898000    0.014535   0.004619   0.005556   0.004361  
 2.900000    0.014555   0.004757   0.005459   0.004339  
 2.902000    0.014583   0.004851   0.005389   0.004343  
 2.904000    0.014621   0.004903   0.005350   0.004368  
 2.906000    0.014668   0.004912   0.005336   0.004420  
 2.908000    0.014710   0.004885   0.005333   0.004492  
 2.910000    0.014734   0.004825   0.005330   0.004579  
 2.912000    0.014740   0.004748   0.005321   0.004670  
 2.914000    0.014712   0.004658   0.005292   0.004762  
 2.916000    0.014659   0.004561   0.005253   0.004845  
 2.918000    0.014580   0.004463   0.005206   0.004911  
 2.920000    0.014480   0.004372   0.005160   0.004949  
 2.922000    0.014365   0.004288   0.005124   0.004953  
 2.924000    0.014242   0.004225   0.005094   0.004923  
 2.926000    0.014111   0.004188   0.005065   0.004857  
 2.928000    0.013994   0.004189   0.005034   0.004771  
 2.930000    0.013873   0.004223   0.004976   0.004675  
 2.932000    0.013766   0.004291   0.004891   0.004584  
 2.934000    0.013679   0.004387   0.004778   0.004514  
 2.936000    0.013609   0.004504   0.004637   0.004468  
 2.938000    0.013569   0.004633   0.004485   0.004451  
 2.940000    0.013545   0.004756   0.004341   0.004448  
 2.942000    0.013536   0.004866   0.004221   0.004449  
 2.944000    0.013545   0.004957   0.004144   0.004444  
 2.946000    0.013566   0.005027   0.004117   0.004422  
 2.948000    0.013584   0.005072   0.004136   0.004376  
 2.950000    0.013601   0.005094   0.004202   0.004306  
 2.952000    0.013622   0.005096   0.004296   0.004230  
 2.954000    0.013628   0.005073   0.004403   0.004152  
 2.956000    0.013610   0.005024   0.004504   0.004082  
 2.958000    0.013561   0.004952   0.004579   0.004030  
 2.960000    0.013475   0.004859   0.004626   0.003990  
 2.962000    0.013354   0.004747   0.004645   0.003963  
 2.964000    0.013230   0.004629   0.004654   0.003948  
 2.966000    0.013094   0.004515   0.004650   0.003928  
 2.968000    0.012986   0.004430   0.004652   0.003904  
 2.970000    0.012934   0.004384   0.004666   0.003884  
 2.972000    0.012945   0.004395   0.004687   0.003862  
 2.974000    0.013036   0.004473   0.004715   0.003848  
 2.976000    0.013200   0.004618   0.004732   0.003850  
 2.978000    0.013427   0.004826   0.004725   0.003875  
 2.980000    0.013700   0.005093   0.004682   0.003925  
 2.982000    0.013989   0.005395   0.004587   0.004006  
 2.984000    0.014254   0.005708   0.004434   0.004112  
 2.986000    0.014487   0.006020   0.004223   0.004244  
 2.988000    0.014653   0.006304   0.003953   0.004396  
 2.990000    0.014743   0.006554   0.003638   0.004551  
 2.992000    0.014750   0.006767   0.003286   0.004698  
 2.994000    0.014684   0.006953   0.002917   0.004814  
 2.996000    0.014564   0.007117   0.002557   0.004890  
 2.998000    0.014416   0.007280   0.002225   0.004911  
 3.000000    0.014250   0.007446   0.001931   0.004873  
 3.002000    0.014086   0.007609   0.001698   0.004779  
 3.004000    0.013916   0.007757   0.001514   0.004645  
 3.006000    0.013755   0.007874   0.001388   0.004493  
 3.008000    0.013577   0.007938   0.001303   0.004336  
 3.010000    0.013372   0.007936   0.001241   0.004194  
 3.012000    0.013127   0.007864   0.001191   0.004072  
 3.014000    0.012845   0.007726   0.001146   0.003973  
 3.016000    0.012533   0.007539   0.001095   0.003899  
 3.018000    0.012206   0.007329   0.001038   0.003839  
 3.020000    0.011873   0.007106   0.000970   0.003796  
 3.022000    0.011557   0.006884   0.000905   0.003769  
 3.024000    0.011259   0.006664   0.000843   0.003752  
 3.026000    0.011006   0.006461   0.000798   0.003748  
 3.028000    0.010787   0.006262   0.000771   0.003753  
 3.030000    0.010596   0.006069   0.000767   0.003760  
 3.032000    0.010444   0.005890   0.000783   0.003770  
 3.034000    0.010322   0.005728   0.000817   0.003777  
 3.036000    0.010218   0.005583   0.000859   0.003777  
 3.038000    0.010149   0.005466   0.000902   0.003781  
 3.040000    0.010097   0.005371   0.000937   0.003788  
 3.042000    0.010066   0.005294   0.000962   0.003811  
 3.044000    0.010038   0.005217   0.000971   0.003850  
 3.046000    0.010009   0.005142   0.000964   0.003903  
 3.048000    0.009975   0.005062   0.000947   0.003967  
 3.050000    0.009941   0.004982   0.000924   0.004034  
 3.052000    0.009900   0.004906   0.000895   0.004098  
 3.054000    0.009886   0.004856   0.000865   0.004164  
 3.056000    0.009893   0.004836   0.000832   0.004225  
 3.058000    0.009940   0.004851   0.000794   0.004295  
 3.060000    0.010032   0.004901   0.000754   0.004377  
 3.062000    0.010163   0.004977   0.000712   0.004473  
 3.064000    0.010320   0.005070   0.000672   0.004579  
 3.066000    0.010486   0.005159   0.000638   0.004690  
 3.068000    0.010643   0.005235   0.000613   0.004795  
 3.070000    0.010766   0.005291   0.000601   0.004875  
 3.072000    0.010847   0.005321   0.000602   0.004924  
 3.074000    0.010898   0.005346   0.000612   0.004941  
 3.076000    0.010932   0.005370   0.000626   0.004936  
 3.078000    0.010982   0.005410   0.000643   0.004929  
 3.080000    0.011070   0.005467   0.000657   0.004945  
 3.082000    0.011213   0.005545   0.000671   0.004997  
 3.084000    0.011405   0.005631   0.000682   0.005093  
 3.086000    0.011641   0.005715   0.000691   0.005235  
 3.088000    0.011886   0.005784   0.000706   0.005397  
 3.090000    0.012099   0.005825   0.000725   0.005549  
 3.092000    0.012239   0.005829   0.000749   0.005661  
 3.094000    0.012287   0.005796   0.000779   0.005712  
 3.096000    0.012207   0.005717   0.000812   0.005678  
 3.098000    0.012027   0.005599   0.000851   0.005576  
 3.100000    0.011754   0.005444   0.000898   0.005413  
