#    R         total       AA         AB         BB   
 2.068000    0.000003   0.000000   0.000003   0.000000  
 2.070000    0.000007   0.000000   0.000007   0.000000  
 2.072000    0.000012   0.000000   0.000012   0.000000  
 2.074000    0.000020   0.000000   0.000020   0.000000  
 2.076000    0.000032   0.000000   0.000032   0.000000  
 2.078000    0.000049   0.000000   0.000049   0.000000  
 2.080000    0.000071   0.000000   0.000071   0.000000  
 2.082000    0.000096   0.000000   0.000096   0.000000  
 2.084000    0.000123   0.000000   0.000123   0.000000  
 2.086000    0.000150   0.000000   0.000150   0.000000  
 2.088000    0.000173   0.000000   0.000173   0.000000  
 2.090000    0.000191   0.000000   0.000191   0.000000  
 2.092000    0.000202   0.000000   0.000202   0.000000  
 2.094000    0.000205   0.000000   0.000205   0.000000  
 2.096000    0.000201   0.000000   0.000201   0.000000  
 2.098000    0.000193   0.000000   0.000193   0.000000  
 2.100000    0.000181   0.000000   0.000181   0.000000  
 2.102000    0.000167   0.000000   0.000167   0.000000  
 2.104000    0.000153   0.000000   0.000153   0.000000  
 2.106000    0.000138   0.000000   0.000138   0.000000  
 2.108000    0.000125   0.000000   0.000125   0.000000  
 2.110000    0.000114   0.000000   0.000114   0.000000  
 2.112000    0.000106   0.000000   0.000106   0.000000  
 2.114000    0.000101   0.000000   0.000101   0.000000  
 2.116000    0.000100   0.000000   0.000100   0.000000  
 2.118000    0.000100   0.000000   0.000100   0.000000  
 2.120000    0.000101   0.000000   0.000101   0.000000  
 2.122000    0.000101   0.000000   0.000101   0.000000  
 2.124000    0.000097   0.000000   0.000097   0.000000  
 2.126000    0.000090   0.000000   0.000090   0.000000  
 2.128000    0.000081   0.000000   0.000081   0.000000  
 2.130000    0.000071   0.000000   0.000071   0.000000  
 2.132000    0.000063   0.000000   0.000063   0.000000  
 2.134000    0.000059   0.000000   0.000059   0.000000  
 2.136000    0.000059   0.000000   0.000059   0.000000  
 2.138000    0.000064   0.000000   0.000064   0.000000  
 2.140000    0.000072   0.000000   0.000072   0.000000  
 2.142000    0.000081   0.000000   0.000081   0.000000  
 2.144000    0.000088   0.000000   0.000088   0.000000  
 2.146000    0.000092   0.000000   0.000092   0.000000  
 2.148000    0.000091   0.000000   0.000091   0.000000  
 2.150000    0.000085   0.000000   0.000085   0.000000  
 2.152000    0.000076   0.000000   0.000076   0.000000  
 2.154000    0.000064   0.000000   0.000064   0.000000  
 2.156000    0.000052   0.000000   0.000052   0.000000  
 2.158000    0.000041   0.000000   0.000041   0.000000  
 2.160000    0.000035   0.000000   0.000035   0.000000  
 2.162000    0.000033   0.000000   0.000033   0.000000  
 2.164000    0.000036   0.000000   0.000036   0.000000  
 2.166000    0.000043   0.000000   0.000043   0.000000  
 2.168000    0.000054   0.000000   0.000054   0.000000  
 2.170000    0.000067   0.000000   0.000067   0.000000  
 2.172000    0.000077   0.000000   0.000077   0.000000  
 2.174000    0.000087   0.000000   0.000087   0.000000  
 2.176000    0.000091   0.000000   0.000091   0.000000  
 2.178000    0.000090   0.000000   0.000090   0.000000  
 2.180000    0.000083   0.000000   0.000083   0.000000  
 2.182000    0.000072   0.000000   0.000072   0.000000  
 2.184000    0.000059   0.000000   0.000059   0.000000  
 2.186000    0.000046   0.000000   0.000046   0.000000  
 2.188000    0.000034   0.000000   0.000034   0.000000  
 2.190000    0.000025   0.000000   0.000025   0.000000  
 2.192000    0.000020   0.000000   0.000020   0.000000  
 2.194000    0.000018   0.000000   0.000018   0.000000  
 2.196000    0.000021   0.000000   0.000021   0.000000  
 2.198000    0.000027   0.000000   0.000027   0.000000  
 2.200000    0.000037   0.000000   0.000037   0.000000  
 2.202000    0.000049   0.000000   0.000049   0.000000  
 2.204000    0.000063   0.000000   0.000063   0.000000  
 2.206000    0.000076   0.000000   0.000076   0.000000  
 2.208000    0.000086   0.000000   0.000086   0.000000  
 2.210000    0.000091   0.000000   0.000091   0.000000  
 2.212000    0.000091   0.000000   0.000091   0.000000  
 2.214000    0.000085   0.000000   0.000085   0.000000  
 2.216000    0.000075   0.000000   0.000075   0.000000  
 2.218000    0.000062   0.000000   0.000062   0.000000  
 2.220000    0.000048   0.000000   0.000048   0.000000  
 2.222000    0.000035   0.000000   0.000035   0.000000  
 2.224000    0.000025   0.000000   0.000025   0.000000  
 2.226000    0.000017   0.000000   0.000017   0.000000  
 2.228000    0.000012   0.000000   0.000012   0.000000  
 2.230000    0.000010   0.000000   0.000010   0.000000  
 2.232000    0.000012   0.000000   0.000012   0.000000  
 2.234000    0.000016   0.000000   0.000016   0.000000  
 2.236000    0.000023   0.000000   0.000023   0.000000  
 2.238000    0.000034   0.000000   0.000034   0.000000  
 2.240000    0.000047   0.000000   0.000047   0.000000  
 2.242000    0.000061   0.000000   0.000061   0.000000  
 2.244000    0.000073   0.000000   0.000073   0.000000  
 2.246000    0.000083   0.000000   0.000083   0.000000  
 2.248000    0.000089   0.000000   0.000089   0.000000  
 2.250000    0.000090   0.000000   0.000090   0.000000  
 2.252000    0.000087   0.000000   0.000087   0.000000  
 2.254000    0.000080   0.000000   0.000080   0.000000  
 2.256000    0.000073   0.000000   0.000073   0.000000  
 2.258000    0.000068   0.000000   0.000068   0.000000  
 2.260000    0.000070   0.000000   0.000070   0.000000  
 2.262000    0.000082   0.000000   0.000082   0.000000  
 2.264000    0.000105   0.000000   0.000105   0.000000  
 2.266000    0.000142   0.000000   0.000142   0.000000  
 2.268000    0.000192   0.000000   0.000192   0.000000  
 2.270000    0.000253   0.000000   0.000253   0.000000  
 2.272000    0.000320   0.000000   0.000320   0.000000  
 2.274000    0.000391   0.000000   0.000391   0.000000  
 2.276000    0.000462   0.000000   0.000462   0.000000  
 2.278000    0.000530   0.000000   0.000530   0.000000  
 2.280000    0.000596   0.000000   0.000596   0.000000  
 2.282000    0.000660   0.000000   0.000660   0.000000  
 2.284000    0.000724   0.000000   0.000724   0.000000  
 2.286000    0.000786   0.000000   0.000786   0.000000  
 2.288000    0.000846   0.000000   0.000846   0.000000  
 2.290000    0.000899   0.000000   0.000899   0.000000  
 2.292000    0.000941   0.000000   0.000941   0.000000  
 2.294000    0.000969   0.000000   0.000967   0.000002  
 2.296000    0.000982   0.000000   0.000977   0.000005  
 2.298000    0.000981   0.000000   0.000972   0.000009  
 2.300000    0.000977   0.000000   0.000957   0.000019  
 2.302000    0.000982   0.000000   0.000947   0.000035  
 2.304000    0.001009   0.000000   0.000949   0.000060  
 2.306000    0.001072   0.000000   0.000975   0.000097  
 2.308000    0.001184   0.000000   0.001038   0.000146  
 2.310000    0.001347   0.000000   0.001138   0.000210  
 2.312000    0.001561   0.000000   0.001278   0.000283  
 2.314000    0.001814   0.000000   0.001452   0.000362  
 2.316000    0.002093   0.000000   0.001654   0.000439  
 2.318000    0.002368   0.000000   0.001864   0.000504  
 2.320000    0.002622   0.000000   0.002072   0.000550  
 2.322000    0.002836   0.000000   0.002264   0.000572  
 2.324000    0.002995   0.000000   0.002427   0.000568  
 2.326000    0.003098   0.000000   0.002557   0.000542  
 2.328000    0.003146   0.000000   0.002647   0.000498  
 2.330000    0.003147   0.000000   0.002701   0.000446  
 2.332000    0.003112   0.000000   0.002720   0.000392  
 2.334000    0.003053   0.000000   0.002712   0.000341  
 2.336000    0.002984   0.000000   0.002686   0.000298  
 2.338000    0.002916   0.000000   0.002653   0.000262  
 2.340000    0.002863   0.000000   0.002627   0.000236  
 2.342000    0.002839   0.000000   0.002622   0.000217  
 2.344000    0.002854   0.000000   0.002651   0.000203  
 2.346000    0.002918   0.000000   0.002723   0.000195  
 2.348000    0.003032   0.000000   0.002838   0.000194  
 2.350000    0.003187   0.000000   0.002988   0.000198  
 2.352000    0.003373   0.000000   0.003162   0.000211  
 2.354000    0.003582   0.000000   0.003351   0.000230  
 2.356000    0.003799   0.000000   0.003542   0.000257  
 2.358000    0.004023   0.000000   0.003730   0.000293  
 2.360000    0.004254   0.000000   0.003921   0.000333  
 2.362000    0.004490   0.000000   0.004113   0.000377  
 2.364000    0.004732   0.000000   0.004313   0.000419  
 2.366000    0.004980   0.000000   0.004524   0.000456  
 2.368000    0.005244   0.000000   0.004757   0.000487  
 2.370000    0.005517   0.000000   0.005011   0.000507  
 2.372000    0.005798   0.000000   0.005281   0.000517  
 2.374000    0.006082   0.000000   0.005565   0.000516  
 2.376000    0.006365   0.000000   0.005855   0.000510  
 2.378000    0.006648   0.000000   0.006149   0.000499  
 2.380000    0.006921   0.000001   0.006435   0.000485  
 2.382000    0.007188   0.000003   0.006713   0.000471  
 2.384000    0.007441   0.000009   0.006975   0.000458  
 2.386000    0.007684   0.000018   0.007221   0.000445  
 2.388000    0.007928   0.000035   0.007459   0.000434  
 2.390000    0.008174   0.000063   0.007689   0.000423  
 2.392000    0.008429   0.000105   0.007912   0.000412  
 2.394000    0.008702   0.000169   0.008130   0.000404  
 2.396000    0.008996   0.000256   0.008343   0.000397  
 2.398000    0.009321   0.000367   0.008563   0.000391  
 2.400000    0.009686   0.000500   0.008801   0.000385  
 2.402000    0.010111   0.000650   0.009079   0.000382  
 2.404000    0.010602   0.000803   0.009422   0.000378  
 2.406000    0.011169   0.000950   0.009847   0.000372  
 2.408000    0.011797   0.001075   0.010355   0.000367  
 2.410000    0.012481   0.001168   0.010949   0.000364  
 2.412000    0.013187   0.001223   0.011603   0.000361  
 2.414000    0.013878   0.001240   0.012279   0.000359  
 2.416000    0.014517   0.001223   0.012932   0.000362  
 2.418000    0.015070   0.001183   0.013523   0.000364  
 2.420000    0.015512   0.001127   0.014014   0.000370  
 2.422000    0.015837   0.001068   0.014391   0.000379  
 2.424000    0.016047   0.001012   0.014640   0.000394  
 2.426000    0.016145   0.000970   0.014754   0.000421  
 2.428000    0.016157   0.000949   0.014749   0.000459  
 2.430000    0.016110   0.000951   0.014642   0.000516  
 2.432000    0.016029   0.000983   0.014459   0.000586  
 2.434000    0.015959   0.001045   0.014245   0.000669  
 2.436000    0.015940   0.001139   0.014043   0.000758  
 2.438000    0.015991   0.001266   0.013883   0.000842  
 2.440000    0.016146   0.001416   0.013813   0.000917  
 2.442000    0.016429   0.001586   0.013867   0.000976  
 2.444000    0.016840   0.001764   0.014061   0.001015  
 2.446000    0.017375   0.001940   0.014402   0.001034  
 2.448000    0.018042   0.002105   0.014897   0.001040  
 2.450000    0.018818   0.002245   0.015536   0.001037  
 2.452000    0.019671   0.002349   0.016291   0.001032  
 2.454000    0.020564   0.002414   0.017118   0.001033  
 2.456000    0.021483   0.002432   0.018003   0.001048  
 2.458000    0.022387   0.002410   0.018898   0.001079  
 2.460000    0.023230   0.002353   0.019749   0.001128  
 2.462000    0.023993   0.002271   0.020529   0.001193  
 2.464000    0.024665   0.002175   0.021222   0.001269  
 2.466000    0.025229   0.002072   0.021812   0.001345  
 2.468000    0.025681   0.001971   0.022295   0.001415  
 2.470000    0.026028   0.001882   0.022676   0.001471  
 2.472000    0.026271   0.001803   0.022958   0.001510  
 2.474000    0.026427   0.001737   0.023158   0.001532  
 2.476000    0.026535   0.001681   0.023303   0.001550  
 2.478000    0.026624   0.001634   0.023413   0.001576  
 2.480000    0.026750   0.001598   0.023532   0.001620  
 2.482000    0.026963   0.001572   0.023693   0.001697  
 2.484000    0.027279   0.001552   0.023916   0.001810  
 2.486000    0.027710   0.001534   0.024218   0.001958  
 2.488000    0.028242   0.001522   0.024589   0.002131  
 2.490000    0.028805   0.001511   0.024978   0.002316  
 2.492000    0.029315   0.001497   0.025328   0.002490  
 2.494000    0.029732   0.001479   0.025611   0.002643  
 2.496000    0.029994   0.001455   0.025782   0.002757  
 2.498000    0.030080   0.001429   0.025825   0.002827  
 2.500000    0.030016   0.001400   0.025765   0.002851  
 2.502000    0.029850   0.001377   0.025640   0.002833  
 2.504000    0.029620   0.001362   0.025479   0.002779  
 2.506000    0.029352   0.001359   0.025292   0.002701  
 2.508000    0.029075   0.001363   0.025104   0.002609  
 2.510000    0.028779   0.001366   0.024902   0.002511  
 2.512000    0.028444   0.001365   0.024663   0.002416  
 2.514000    0.028054   0.001354   0.024368   0.002332  
 2.516000    0.027623   0.001335   0.024024   0.002264  
 2.518000    0.027176   0.001306   0.023644   0.002226  
 2.520000    0.026750   0.001276   0.023258   0.002217  
 2.522000    0.026403   0.001254   0.022910   0.002238  
 2.524000    0.026153   0.001243   0.022622   0.002288  
 2.526000    0.026034   0.001247   0.022433   0.002354  
 2.528000    0.026038   0.001258   0.022351   0.002429  
 2.530000    0.026161   0.001274   0.022385   0.002502  
 2.532000    0.026366   0.001282   0.022523   0.002560  
 2.534000    0.026649   0.001283   0.022767   0.002599  
 2.536000    0.026977   0.001272   0.023085   0.002621  
 2.538000    0.027327   0.001248   0.023445   0.002634  
 2.540000    0.027710   0.001223   0.023841   0.002646  
 2.542000    0.028096   0.001200   0.024230   0.002666  
 2.544000    0.028465   0.001185   0.024580   0.002700  
 2.546000    0.028815   0.001181   0.024882   0.002751  
 2.548000    0.029109   0.001189   0.025104   0.002816  
 2.550000    0.029336   0.001204   0.025247   0.002885  
 2.552000    0.029461   0.001219   0.025294   0.002948  
 2.554000    0.029482   0.001233   0.025251   0.002998  
 2.556000    0.029379   0.001236   0.025121   0.003021  
 2.558000    0.029144   0.001232   0.024897   0.003015  
 2.560000    0.028799   0.001220   0.024595   0.002984  
 2.562000    0.028363   0.001209   0.024228   0.002925  
 2.564000    0.027861   0.001198   0.023813   0.002850  
 2.566000    0.027333   0.001189   0.023381   0.002763  
 2.568000    0.026839   0.001185   0.022978   0.002676  
 2.570000    0.026411   0.001185   0.022633   0.002593  
 2.572000    0.026045   0.001184   0.022337   0.002524  
 2.574000    0.025779   0.001187   0.022126   0.002466  
 2.576000    0.025610   0.001188   0.022007   0.002415  
 2.578000    0.025534   0.001194   0.021972   0.002367  
 2.580000    0.025552   0.001202   0.022024   0.002325  
 2.582000    0.025637   0.001215   0.022138   0.002284  
 2.584000    0.025768   0.001224   0.022298   0.002246  
 2.586000    0.025950   0.001232   0.022510   0.002207  
 2.588000    0.026177   0.001236   0.022766   0.002174  
 2.590000    0.026439   0.001232   0.023056   0.002151  
 2.592000    0.026729   0.001224   0.023373   0.002132  
 2.594000    0.027017   0.001211   0.023691   0.002115  
 2.596000    0.027327   0.001206   0.024024   0.002097  
 2.598000    0.027629   0.001208   0.024344   0.002076  
 2.600000    0.027917   0.001218   0.024647   0.002052  
 2.602000    0.028180   0.001238   0.024916   0.002026  
 2.604000    0.028420   0.001271   0.025148   0.002001  
 2.606000    0.028658   0.001318   0.025359   0.001981  
 2.608000    0.028895   0.001382   0.025545   0.001968  
 2.610000    0.029126   0.001466   0.025702   0.001958  
 2.612000    0.029377   0.001569   0.025856   0.001952  
 2.614000    0.029622   0.001689   0.025985   0.001947  
 2.616000    0.029855   0.001825   0.026090   0.001939  
 2.618000    0.030045   0.001967   0.026153   0.001926  
 2.620000    0.030195   0.002104   0.026183   0.001908  
 2.622000    0.030312   0.002232   0.026189   0.001891  
 2.624000    0.030402   0.002346   0.026185   0.001872  
 2.626000    0.030480   0.002443   0.026177   0.001860  
 2.628000    0.030556   0.002518   0.026185   0.001853  
 2.630000    0.030648   0.002578   0.026217   0.001853  
 2.632000    0.030758   0.002620   0.026276   0.001861  
 2.634000    0.030864   0.002646   0.026342   0.001876  
 2.636000    0.030935   0.002659   0.026375   0.001901  
 2.638000    0.030964   0.002673   0.026362   0.001929  
 2.640000    0.030978   0.002698   0.026313   0.001968  
 2.642000    0.030988   0.002748   0.026229   0.002011  
 2.644000    0.031031   0.002838   0.026126   0.002067  
 2.646000    0.031131   0.002972   0.026033   0.002126  
 2.648000    0.031328   0.003151   0.025985   0.002192  
 2.650000    0.031603   0.003363   0.025988   0.002252  
 2.652000    0.031932   0.003589   0.026041   0.002302  
 2.654000    0.032275   0.003804   0.026131   0.002340  
 2.656000    0.032599   0.003990   0.026243   0.002366  
 2.658000    0.032855   0.004121   0.026356   0.002378  
 2.660000    0.033020   0.004192   0.026445   0.002383  
 2.662000    0.033079   0.004198   0.026500   0.002381  
 2.664000    0.033036   0.004145   0.026517   0.002374  
 2.666000    0.032920   0.004047   0.026508   0.002365  
 2.668000    0.032729   0.003918   0.026465   0.002347  
 2.670000    0.032504   0.003779   0.026401   0.002324  
 2.672000    0.032246   0.003639   0.026313   0.002294  
 2.674000    0.031973   0.003512   0.026200   0.002262  
 2.676000    0.031703   0.003404   0.026067   0.002232  
 2.678000    0.031469   0.003323   0.025928   0.002217  
 2.680000    0.031243   0.003258   0.025777   0.002209  
 2.682000    0.031068   0.003214   0.025634   0.002220  
 2.684000    0.030911   0.003192   0.025487   0.002233  
 2.686000    0.030802   0.003187   0.025366   0.002250  
 2.688000    0.030727   0.003196   0.025262   0.002268  
 2.690000    0.030672   0.003224   0.025169   0.002279  
 2.692000    0.030656   0.003269   0.025094   0.002293  
 2.694000    0.030671   0.003333   0.025027   0.002311  
 2.696000    0.030726   0.003413   0.024967   0.002345  
 2.698000    0.030821   0.003504   0.024912   0.002405  
 2.700000    0.030985   0.003596   0.024889   0.002500  
 2.702000    0.031214   0.003682   0.024896   0.002636  
 2.704000    0.031481   0.003742   0.024935   0.002804  
 2.706000    0.031768   0.003775   0.024996   0.002997  
 2.708000    0.032045   0.003776   0.025064   0.003206  
 2.710000    0.032294   0.003740   0.025149   0.003404  
 2.712000    0.032481   0.003675   0.025226   0.003579  
 2.714000    0.032586   0.003592   0.025280   0.003714  
 2.716000    0.032612   0.003494   0.025311   0.003806  
 2.718000    0.032572   0.003392   0.025326   0.003855  
 2.720000    0.032484   0.003298   0.025321   0.003865  
 2.722000    0.032376   0.003211   0.025311   0.003853  
 2.724000    0.032248   0.003134   0.025280   0.003835  
 2.726000    0.032092   0.003065   0.025201   0.003826  
 2.728000    0.031884   0.003009   0.025037   0.003839  
 2.730000    0.031603   0.002965   0.024756   0.003882  
 2.732000    0.031221   0.002935   0.024332   0.003955  
 2.734000    0.030726   0.002919   0.023747   0.004059  
 2.736000    0.030114   0.002927   0.023010   0.004177  
 2.738000    0.029426   0.002961   0.022166   0.004299  
 2.740000    0.028683   0.003022   0.021244   0.004417  
 2.742000    0.027925   0.003111   0.020294   0.004520  
 2.744000    0.027197   0.003220   0.019380   0.004598  
 2.746000    0.026508   0.003339   0.018523   0.004647  
 2.748000    0.025894   0.003456   0.017773   0.004664  
 2.750000    0.025356   0.003563   0.017139   0.004654  
 2.752000    0.024892   0.003640   0.016636   0.004615  
 2.754000    0.024499   0.003682   0.016260   0.004556  
 2.756000    0.024168   0.003683   0.016003   0.004481  
 2.758000    0.023865   0.003652   0.015823   0.004390  
 2.760000    0.023577   0.003596   0.015678   0.004303  
 2.762000    0.023277   0.003530   0.015523   0.004224  
 2.764000    0.022938   0.003468   0.015315   0.004155  
 2.766000    0.022568   0.003421   0.015036   0.004111  
 2.768000    0.022159   0.003386   0.014681   0.004092  
 2.770000    0.021706   0.003359   0.014249   0.004098  
 2.772000    0.021260   0.003343   0.013793   0.004125  
 2.774000    0.020832   0.003329   0.013343   0.004160  
 2.776000    0.020432   0.003310   0.012930   0.004191  
 2.778000    0.020078   0.003290   0.012580   0.004208  
 2.780000    0.019771   0.003273   0.012297   0.004201  
 2.782000    0.019518   0.003260   0.012092   0.004166  
 2.784000    0.019320   0.003253   0.011955   0.004112  
 2.786000    0.019169   0.003251   0.011873   0.004045  
 2.788000    0.019062   0.003261   0.011820   0.003980  
 2.790000    0.018971   0.003279   0.011771   0.003921  
 2.792000    0.018914   0.003318   0.011718   0.003878  
 2.794000    0.018879   0.003386   0.011640   0.003853  
 2.796000    0.018836   0.003473   0.011529   0.003834  
 2.798000    0.018783   0.003579   0.011383   0.003821  
 2.800000    0.018685   0.003692   0.011197   0.003797  
 2.802000    0.018542   0.003789   0.010981   0.003772  
 2.804000    0.018352   0.003861   0.010751   0.003740  
 2.806000    0.018106   0.003891   0.010519   0.003696  
 2.808000    0.017835   0.003884   0.010298   0.003653  
 2.810000    0.017547   0.003841   0.010105   0.003601  
 2.812000    0.017266   0.003774   0.009942   0.003550  
 2.814000    0.017024   0.003701   0.009826   0.003498  
 2.816000    0.016830   0.003628   0.009760   0.003442  
 2.818000    0.016706   0.003566   0.009749   0.003391  
 2.820000    0.016643   0.003520   0.009784   0.003339  
 2.822000    0.016617   0.003485   0.009849   0.003282  
 2.824000    0.016625   0.003468   0.009929   0.003227  
 2.826000    0.016646   0.003471   0.010009   0.003167  
 2.828000    0.016664   0.003489   0.010071   0.003104  
 2.830000    0.016669   0.003531   0.010103   0.003035  
 2.832000    0.016660   0.003595   0.010102   0.002963  
 2.834000    0.016650   0.003681   0.010071   0.002898  
 2.836000    0.016640   0.003791   0.010012   0.002837  
 2.838000    0.016642   0.003915   0.009942   0.002785  
 2.840000    0.016644   0.004048   0.009853   0.002743  
 2.842000    0.016627   0.004171   0.009744   0.002712  
 2.844000    0.016584   0.004272   0.009621   0.002691  
 2.846000    0.016495   0.004341   0.009473   0.002681  
 2.848000    0.016332   0.004364   0.009290   0.002678  
 2.850000    0.016100   0.004342   0.009073   0.002685  
 2.852000    0.015801   0.004285   0.008815   0.002701  
 2.854000    0.015453   0.004201   0.008521   0.002730  
 2.856000    0.015083   0.004115   0.008191   0.002777  
 2.858000    0.014718   0.004038   0.007840   0.002840  
 2.860000    0.014398   0.003990   0.007479   0.002929  
 2.862000    0.014142   0.003977   0.007131   0.003035  
 2.864000    0.013959   0.004003   0.006794   0.003162  
 2.866000    0.013849   0.004063   0.006485   0.003301  
 2.868000    0.013806   0.004151   0.006216   0.003440  
 2.870000    0.013808   0.004251   0.005996   0.003560  
 2.872000    0.013829   0.004360   0.005813   0.003656  
 2.874000    0.013854   0.004467   0.005678   0.003709  
 2.876000    0.013884   0.004570   0.005595   0.003720  
 2.878000    0.013912   0.004667   0.005554   0.003691  
 2.880000    0.013964   0.004766   0.005568   0.003630  
 2.882000    0.014061   0.004872   0.005633   0.003556  
 2.884000    0.014204   0.004983   0.005737   0.003484  
 2.886000    0.014400   0.005095   0.005871   0.003434  
 2.888000    0.014640   0.005213   0.006015   0.003412  
 2.890000    0.014883   0.005319   0.006138   0.003426  
 2.892000    0.015101   0.005403   0.006224   0.003475  
 2.894000    0.015247   0.005459   0.006245   0.003543  
 2.896000    0.015302   0.005477   0.006203   0.003622  
 2.898000    0.015248   0.005458   0.006087   0.003703  
 2.900000    0.015102   0.005411   0.005918   0.003773  
 2.902000    0.014876   0.005342   0.005708   0.003826  
 2.904000    0.014624   0.005276   0.005482   0.003867  
 2.906000    0.014394   0.005228   0.005265   0.003901  
 2.908000    0.014220   0.005210   0.005069   0.003940  
 2.910000    0.014133   0.005227   0.004913   0.003992  
 2.912000    0.014171   0.005282   0.004808   0.004081  
 2.914000    0.014321   0.005356   0.004755   0.004210  
 2.916000    0.014578   0.005427   0.004752   0.004398  
 2.918000    0.014900   0.005464   0.004792   0.004645  
 2.920000    0.015260   0.005460   0.004854   0.004946  
 2.922000    0.015613   0.005401   0.004929   0.005283  
 2.924000    0.015912   0.005291   0.004991   0.005630  
 2.926000    0.016144   0.005159   0.005023   0.005963  
 2.928000    0.016278   0.005019   0.005011   0.006248  
 2.930000    0.016303   0.004892   0.004945   0.006465  
 2.932000    0.016225   0.004797   0.004828   0.006600  
 2.934000    0.016061   0.004742   0.004667   0.006652  
 2.936000    0.015829   0.004731   0.004471   0.006627  
 2.938000    0.015556   0.004762   0.004250   0.006544  
 2.940000    0.015279   0.004841   0.004017   0.006421  
 2.942000    0.015024   0.004957   0.003784   0.006283  
 2.944000    0.014826   0.005106   0.003568   0.006152  
 2.946000    0.014674   0.005275   0.003361   0.006038  
 2.948000    0.014576   0.005445   0.003180   0.005951  
 2.950000    0.014495   0.005592   0.003013   0.005890  
 2.952000    0.014420   0.005696   0.002869   0.005855  
 2.954000    0.014314   0.005743   0.002740   0.005832  
 2.956000    0.014164   0.005726   0.002630   0.005808  
 2.958000    0.013955   0.005645   0.002535   0.005775  
 2.960000    0.013719   0.005521   0.002463   0.005734  
 2.962000    0.013459   0.005368   0.002408   0.005683  
 2.964000    0.013200   0.005207   0.002369   0.005624  
 2.966000    0.012963   0.005059   0.002342   0.005561  
 2.968000    0.012755   0.004940   0.002320   0.005495  
 2.970000    0.012597   0.004862   0.002305   0.005429  
 2.972000    0.012499   0.004829   0.002299   0.005371  
 2.974000    0.012451   0.004839   0.002297   0.005315  
 2.976000    0.012450   0.004882   0.002305   0.005263  
 2.978000    0.012489   0.004942   0.002322   0.005225  
 2.980000    0.012550   0.005005   0.002346   0.005199  
 2.982000    0.012620   0.005054   0.002374   0.005192  
 2.984000    0.012680   0.005074   0.002402   0.005204  
 2.986000    0.012720   0.005060   0.002432   0.005228  
 2.988000    0.012739   0.005017   0.002453   0.005268  
 2.990000    0.012723   0.004957   0.002462   0.005304  
 2.992000    0.012687   0.004901   0.002450   0.005336  
 2.994000    0.012631   0.004856   0.002416   0.005358  
 2.996000    0.012558   0.004840   0.002354   0.005365  
 2.998000    0.012470   0.004846   0.002262   0.005362  
 3.000000    0.012360   0.004872   0.002138   0.005350  
 3.002000    0.012243   0.004915   0.001993   0.005334  
 3.004000    0.012114   0.004960   0.001833   0.005321  
 3.006000    0.011984   0.005005   0.001668   0.005311  
 3.008000    0.011857   0.005043   0.001505   0.005309  
 3.010000    0.011728   0.005072   0.001352   0.005304  
 3.012000    0.011590   0.005086   0.001214   0.005289  
 3.014000    0.011452   0.005090   0.001093   0.005269  
 3.016000    0.011296   0.005077   0.000983   0.005237  
 3.018000    0.011115   0.005036   0.000892   0.005188  
 3.020000    0.010902   0.004964   0.000811   0.005127  
 3.022000    0.010654   0.004857   0.000745   0.005052  
 3.024000    0.010384   0.004719   0.000691   0.004974  
 3.026000    0.010116   0.004563   0.000657   0.004897  
 3.028000    0.009855   0.004398   0.000635   0.004823  
 3.030000    0.009625   0.004239   0.000625   0.004761  
 3.032000    0.009444   0.004109   0.000623   0.004713  
 3.034000    0.009319   0.004013   0.000632   0.004674  
 3.036000    0.009258   0.003958   0.000646   0.004654  
 3.038000    0.009267   0.003955   0.000665   0.004646  
 3.040000    0.009347   0.004003   0.000688   0.004656  
 3.042000    0.009487   0.004091   0.000714   0.004681  
 3.044000    0.009692   0.004218   0.000742   0.004732  
 3.046000    0.009961   0.004374   0.000770   0.004818  
 3.048000    0.010276   0.004548   0.000801   0.004928  
 3.050000    0.010624   0.004717   0.000834   0.005073  
 3.052000    0.010977   0.004870   0.000869   0.005238  
 3.054000    0.011317   0.005002   0.000905   0.005410  
 3.056000    0.011614   0.005098   0.000939   0.005577  
 3.058000    0.011856   0.005163   0.000966   0.005728  
 3.060000    0.012029   0.005190   0.000982   0.005857  
 3.062000    0.012122   0.005185   0.000977   0.005961  
 3.064000    0.012142   0.005150   0.000952   0.006039  
 3.066000    0.012100   0.005101   0.000902   0.006097  
 3.068000    0.012027   0.005049   0.000831   0.006147  
 3.070000    0.011940   0.005006   0.000749   0.006185  
 3.072000    0.011871   0.004981   0.000666   0.006224  
 3.074000    0.011827   0.004973   0.000590   0.006264  
 3.076000    0.011810   0.004980   0.000526   0.006303  
 3.078000    0.011809   0.004991   0.000482   0.006335  
 3.080000    0.011803   0.004996   0.000451   0.006355  
 3.082000    0.011755   0.004977   0.000434   0.006344  
 3.084000    0.011657   0.004925   0.000424   0.006309  
 3.086000    0.011503   0.004848   0.000420   0.006236  
 3.088000    0.011308   0.004751   0.000419   0.006138  
 3.090000    0.011098   0.004649   0.000420   0.006030  
 3.092000    0.010912   0.004556   0.000427   0.005929  
 3.094000    0.010763   0.004484   0.000436   0.005844  
 3.096000    0.010651   0.004437   0.000446   0.005768  
 3.098000    0.010577   0.004415   0.000454   0.005708  
 3.100000    0.010511   0.004421   0.000461   0.005630  
