#    R         total       AA         AB         BB   
 2.068000    0.000000   0.000000   0.000000   0.000000  
 2.070000    0.000000   0.000000   0.000000   0.000000  
 2.072000    0.000000   0.000000   0.000000   0.000000  
 2.074000    0.000000   0.000000   0.000000   0.000000  
 2.076000    0.000000   0.000000   0.000000   0.000000  
 2.078000    0.000000   0.000000   0.000000   0.000000  
 2.080000    0.000000   0.000000   0.000000   0.000000  
 2.082000    0.000000   0.000000   0.000000   0.000000  
 2.084000    0.000000   0.000000   0.000000   0.000000  
 2.086000    0.000000   0.000000   0.000000   0.000000  
 2.088000    0.000000   0.000000   0.000000   0.000000  
 2.090000    0.000000   0.000000   0.000000   0.000000  
 2.092000    0.000000   0.000000   0.000000   0.000000  
 2.094000    0.000000   0.000000   0.000000   0.000000  
 2.096000    0.000000   0.000000   0.000000   0.000000  
 2.098000    0.000000   0.000000   0.000000   0.000000  
 2.100000    0.000000   0.000000   0.000000   0.000000  
 2.102000    0.000000   0.000000   0.000000   0.000000  
 2.104000    0.000000   0.000000   0.000000   0.000000  
 2.106000    0.000000   0.000000   0.000000   0.000000  
 2.108000    0.000000   0.000000   0.000000   0.000000  
 2.110000    0.000000   0.000000   0.000000   0.000000  
 2.112000    0.000000   0.000000   0.000000   0.000000  
 2.114000    0.000000   0.000000   0.000000   0.000000  
 2.116000    0.000000   0.000000   0.000000   0.000000  
 2.118000    0.000000   0.000000   0.000000   0.000000  
 2.120000    0.000000   0.000000   0.000000   0.000000  
 2.122000    0.000000   0.000000   0.000000   0.000000  
 2.124000    0.000000   0.000000   0.000000   0.000000  
 2.126000    0.000000   0.000000   0.000000   0.000000  
 2.128000    0.000000   0.000000   0.000000   0.000000  
 2.130000    0.000000   0.000000   0.000000   0.000000  
 2.132000    0.000000   0.000000   0.000000   0.000000  
 2.134000    0.000000   0.000000   0.000000   0.000000  
 2.136000    0.000000   0.000000   0.000000   0.000000  
 2.138000    0.000000   0.000000   0.000000   0.000000  
 2.140000    0.000000   0.000000   0.000000   0.000000  
 2.142000    0.000000   0.000000   0.000000   0.000000  
 2.144000    0.000000   0.000000   0.000000   0.000000  
 2.146000    0.000000   0.000000   0.000000   0.000000  
 2.148000    0.000000   0.000000   0.000000   0.000000  
 2.150000    0.000000   0.000000   0.000000   0.000000  
 2.152000    0.000000   0.000000   0.000000   0.000000  
 2.154000    0.000000   0.000000   0.000000   0.000000  
 2.156000    0.000000   0.000000   0.000000   0.000000  
 2.158000    0.000000   0.000000   0.000000   0.000000  
 2.160000    0.000000   0.000000   0.000000   0.000000  
 2.162000    0.000000   0.000000   0.000000   0.000000  
 2.164000    0.000000   0.000000   0.000000   0.000000  
 2.166000    0.000000   0.000000   0.000000   0.000000  
 2.168000    0.000000   0.000000   0.000000   0.000000  
 2.170000    0.000000   0.000000   0.000000   0.000000  
 2.172000    0.000000   0.000000   0.000000   0.000000  
 2.174000    0.000000   0.000000   0.000000   0.000000  
 2.176000    0.000000   0.000000   0.000000   0.000000  
 2.178000    0.000000   0.000000   0.000000   0.000000  
 2.180000    0.000000   0.000000   0.000000   0.000000  
 2.182000    0.000000   0.000000   0.000000   0.000000  
 2.184000    0.000000   0.000000   0.000000   0.000000  
 2.186000    0.000000   0.000000   0.000000   0.000000  
 2.188000    0.000003   0.000000   0.000000   0.000003  
 2.190000    0.000007   0.000000   0.000000   0.000007  
 2.192000    0.000015   0.000000   0.000000   0.000015  
 2.194000    0.000028   0.000000   0.000000   0.000028  
 2.196000    0.000051   0.000000   0.000000   0.000051  
 2.198000    0.000087   0.000000   0.000000   0.000087  
 2.200000    0.000138   0.000000   0.000000   0.000138  
 2.202000    0.000208   0.000000   0.000000   0.000208  
 2.204000    0.000297   0.000000   0.000000   0.000297  
 2.206000    0.000400   0.000000   0.000000   0.000400  
 2.208000    0.000513   0.000000   0.000002   0.000511  
 2.210000    0.000625   0.000000   0.000003   0.000622  
 2.212000    0.000727   0.000000   0.000008   0.000719  
 2.214000    0.000810   0.000000   0.000015   0.000795  
 2.216000    0.000870   0.000000   0.000027   0.000843  
 2.218000    0.000908   0.000000   0.000046   0.000862  
 2.220000    0.000929   0.000000   0.000075   0.000854  
 2.222000    0.000938   0.000000   0.000113   0.000824  
 2.224000    0.000944   0.000001   0.000162   0.000781  
 2.226000    0.000953   0.000001   0.000220   0.000732  
 2.228000    0.000968   0.000004   0.000283   0.000682  
 2.230000    0.000988   0.000007   0.000345   0.000636  
 2.232000    0.001009   0.000014   0.000401   0.000595  
 2.234000    0.001030   0.000024   0.000447   0.000559  
 2.236000    0.001047   0.000040   0.000478   0.000530  
 2.238000    0.001059   0.000062   0.000494   0.000502  
 2.240000    0.001071   0.000092   0.000499   0.000480  
 2.242000    0.001088   0.000128   0.000498   0.000462  
 2.244000    0.001112   0.000169   0.000496   0.000446  
 2.246000    0.001149   0.000211   0.000503   0.000434  
 2.248000    0.001196   0.000252   0.000521   0.000424  
 2.250000    0.001256   0.000286   0.000552   0.000419  
 2.252000    0.001325   0.000311   0.000595   0.000419  
 2.254000    0.001398   0.000325   0.000646   0.000427  
 2.256000    0.001477   0.000330   0.000700   0.000447  
 2.258000    0.001556   0.000326   0.000747   0.000483  
 2.260000    0.001635   0.000316   0.000785   0.000533  
 2.262000    0.001712   0.000301   0.000807   0.000604  
 2.264000    0.001786   0.000282   0.000816   0.000688  
 2.266000    0.001855   0.000260   0.000811   0.000783  
 2.268000    0.001915   0.000237   0.000797   0.000881  
 2.270000    0.001971   0.000216   0.000783   0.000972  
 2.272000    0.002025   0.000200   0.000774   0.001051  
 2.274000    0.002083   0.000188   0.000779   0.001115  
 2.276000    0.002150   0.000186   0.000801   0.001164  
 2.278000    0.002231   0.000187   0.000841   0.001204  
 2.280000    0.002332   0.000193   0.000897   0.001242  
 2.282000    0.002452   0.000198   0.000967   0.001288  
 2.284000    0.002584   0.000198   0.001042   0.001345  
 2.286000    0.002723   0.000190   0.001119   0.001414  
 2.288000    0.002860   0.000176   0.001195   0.001489  
 2.290000    0.002985   0.000154   0.001267   0.001564  
 2.292000    0.003099   0.000135   0.001339   0.001626  
 2.294000    0.003200   0.000117   0.001411   0.001673  
 2.296000    0.003286   0.000107   0.001482   0.001697  
 2.298000    0.003372   0.000106   0.001555   0.001711  
 2.300000    0.003463   0.000113   0.001630   0.001720  
 2.302000    0.003557   0.000128   0.001701   0.001728  
 2.304000    0.003654   0.000147   0.001764   0.001743  
 2.306000    0.003746   0.000164   0.001816   0.001767  
 2.308000    0.003825   0.000175   0.001858   0.001792  
 2.310000    0.003879   0.000179   0.001884   0.001817  
 2.312000    0.003904   0.000173   0.001900   0.001831  
 2.314000    0.003900   0.000159   0.001911   0.001830  
 2.316000    0.003874   0.000137   0.001928   0.001808  
 2.318000    0.003842   0.000114   0.001957   0.001771  
 2.320000    0.003822   0.000091   0.002008   0.001722  
 2.322000    0.003826   0.000074   0.002089   0.001663  
 2.324000    0.003854   0.000064   0.002192   0.001598  
 2.326000    0.003913   0.000063   0.002318   0.001533  
 2.328000    0.004004   0.000070   0.002458   0.001476  
 2.330000    0.004121   0.000085   0.002609   0.001427  
 2.332000    0.004255   0.000105   0.002760   0.001390  
 2.334000    0.004408   0.000127   0.002912   0.001368  
 2.336000    0.004582   0.000147   0.003072   0.001362  
 2.338000    0.004775   0.000164   0.003233   0.001378  
 2.340000    0.004997   0.000172   0.003409   0.001415  
 2.342000    0.005237   0.000171   0.003591   0.001475  
 2.344000    0.005492   0.000162   0.003773   0.001558  
 2.346000    0.005756   0.000146   0.003945   0.001664  
 2.348000    0.006010   0.000129   0.004101   0.001780  
 2.350000    0.006238   0.000115   0.004227   0.001897  
 2.352000    0.006425   0.000109   0.004312   0.002004  
 2.354000    0.006562   0.000120   0.004358   0.002084  
 2.356000    0.006635   0.000150   0.004360   0.002125  
 2.358000    0.006662   0.000207   0.004326   0.002130  
 2.360000    0.006661   0.000294   0.004265   0.002102  
 2.362000    0.006664   0.000415   0.004196   0.002054  
 2.364000    0.006688   0.000570   0.004124   0.001994  
 2.366000    0.006760   0.000758   0.004071   0.001931  
 2.368000    0.006889   0.000974   0.004043   0.001873  
 2.370000    0.007075   0.001209   0.004044   0.001821  
 2.372000    0.007306   0.001451   0.004084   0.001771  
 2.374000    0.007586   0.001685   0.004174   0.001726  
 2.376000    0.007897   0.001894   0.004321   0.001682  
 2.378000    0.008249   0.002067   0.004538   0.001643  
 2.380000    0.008631   0.002190   0.004828   0.001613  
 2.382000    0.009052   0.002258   0.005202   0.001592  
 2.384000    0.009501   0.002272   0.005650   0.001580  
 2.386000    0.009960   0.002237   0.006151   0.001573  
 2.388000    0.010411   0.002166   0.006677   0.001568  
 2.390000    0.010825   0.002070   0.007193   0.001562  
 2.392000    0.011189   0.001963   0.007673   0.001553  
 2.394000    0.011488   0.001855   0.008090   0.001543  
 2.396000    0.011710   0.001755   0.008427   0.001529  
 2.398000    0.011865   0.001668   0.008675   0.001523  
 2.400000    0.011972   0.001597   0.008854   0.001521  
 2.402000    0.012049   0.001549   0.008973   0.001527  
 2.404000    0.012102   0.001511   0.009048   0.001543  
 2.406000    0.012155   0.001491   0.009101   0.001563  
 2.408000    0.012213   0.001482   0.009146   0.001586  
 2.410000    0.012273   0.001480   0.009188   0.001604  
 2.412000    0.012350   0.001491   0.009239   0.001621  
 2.414000    0.012437   0.001509   0.009296   0.001632  
 2.416000    0.012534   0.001542   0.009349   0.001643  
 2.418000    0.012654   0.001592   0.009406   0.001655  
 2.420000    0.012794   0.001660   0.009461   0.001673  
 2.422000    0.012944   0.001745   0.009501   0.001698  
 2.424000    0.013098   0.001836   0.009537   0.001724  
 2.426000    0.013246   0.001923   0.009569   0.001754  
 2.428000    0.013362   0.001988   0.009598   0.001776  
 2.430000    0.013464   0.002032   0.009643   0.001789  
 2.432000    0.013538   0.002048   0.009702   0.001788  
 2.434000    0.013600   0.002037   0.009787   0.001777  
 2.436000    0.013693   0.002009   0.009926   0.001758  
 2.438000    0.013825   0.001970   0.010120   0.001735  
 2.440000    0.014035   0.001934   0.010392   0.001710  
 2.442000    0.014346   0.001914   0.010741   0.001692  
 2.444000    0.014770   0.001914   0.011179   0.001677  
 2.446000    0.015313   0.001939   0.011705   0.001669  
 2.448000    0.015969   0.001998   0.012309   0.001663  
 2.450000    0.016737   0.002105   0.012964   0.001668  
 2.452000    0.017610   0.002268   0.013653   0.001689  
 2.454000    0.018602   0.002513   0.014347   0.001742  
 2.456000    0.019694   0.002840   0.015014   0.001840  
 2.458000    0.020863   0.003245   0.015622   0.001996  
 2.460000    0.022083   0.003710   0.016155   0.002217  
 2.462000    0.023285   0.004194   0.016595   0.002495  
 2.464000    0.024434   0.004654   0.016965   0.002815  
 2.466000    0.025478   0.005039   0.017288   0.003151  
 2.468000    0.026367   0.005307   0.017592   0.003467  
 2.470000    0.027083   0.005444   0.017904   0.003734  
 2.472000    0.027641   0.005455   0.018255   0.003931  
 2.474000    0.028060   0.005368   0.018648   0.004044  
 2.476000    0.028378   0.005221   0.019082   0.004075  
 2.478000    0.028629   0.005054   0.019541   0.004035  
 2.480000    0.028815   0.004895   0.019979   0.003941  
 2.482000    0.028940   0.004759   0.020373   0.003808  
 2.484000    0.028993   0.004649   0.020693   0.003651  
 2.486000    0.028927   0.004553   0.020894   0.003481  
 2.488000    0.028751   0.004464   0.020981   0.003306  
 2.490000    0.028433   0.004368   0.020931   0.003135  
 2.492000    0.027988   0.004250   0.020771   0.002967  
 2.494000    0.027486   0.004139   0.020533   0.002814  
 2.496000    0.026953   0.004029   0.020246   0.002678  
 2.498000    0.026451   0.003929   0.019957   0.002565  
 2.500000    0.026028   0.003847   0.019706   0.002475  
 2.502000    0.025721   0.003795   0.019515   0.002411  
 2.504000    0.025511   0.003768   0.019383   0.002360  
 2.506000    0.025417   0.003775   0.019318   0.002324  
 2.508000    0.025389   0.003809   0.019288   0.002292  
 2.510000    0.025383   0.003862   0.019265   0.002255  
 2.512000    0.025377   0.003928   0.019235   0.002214  
 2.514000    0.025333   0.003998   0.019170   0.002165  
 2.516000    0.025244   0.004058   0.019074   0.002112  
 2.518000    0.025125   0.004100   0.018965   0.002060  
 2.520000    0.025022   0.004127   0.018886   0.002009  
 2.522000    0.024943   0.004117   0.018864   0.001962  
 2.524000    0.024933   0.004074   0.018942   0.001917  
 2.526000    0.025017   0.004005   0.019142   0.001870  
 2.528000    0.025190   0.003906   0.019463   0.001820  
 2.530000    0.025449   0.003787   0.019897   0.001766  
 2.532000    0.025768   0.003657   0.020404   0.001708  
 2.534000    0.026100   0.003522   0.020926   0.001652  
 2.536000    0.026446   0.003395   0.021448   0.001602  
 2.538000    0.026787   0.003279   0.021942   0.001565  
 2.540000    0.027110   0.003183   0.022386   0.001541  
 2.542000    0.027428   0.003103   0.022786   0.001539  
 2.544000    0.027748   0.003042   0.023147   0.001558  
 2.546000    0.028076   0.002999   0.023480   0.001597  
 2.548000    0.028440   0.002975   0.023801   0.001663  
 2.550000    0.028856   0.002972   0.024125   0.001759  
 2.552000    0.029345   0.003002   0.024464   0.001878  
 2.554000    0.029951   0.003067   0.024858   0.002026  
 2.556000    0.030657   0.003163   0.025308   0.002186  
 2.558000    0.031475   0.003293   0.025831   0.002350  
 2.560000    0.032346   0.003445   0.026398   0.002503  
 2.562000    0.033207   0.003595   0.026979   0.002633  
 2.564000    0.033995   0.003730   0.027538   0.002726  
 2.566000    0.034592   0.003830   0.027988   0.002774  
 2.568000    0.034956   0.003880   0.028299   0.002777  
 2.570000    0.035029   0.003882   0.028410   0.002737  
 2.572000    0.034827   0.003852   0.028309   0.002667  
 2.574000    0.034386   0.003803   0.028008   0.002576  
 2.576000    0.033760   0.003755   0.027527   0.002478  
 2.578000    0.033045   0.003727   0.026934   0.002384  
 2.580000    0.032306   0.003728   0.026278   0.002300  
 2.582000    0.031641   0.003761   0.025644   0.002237  
 2.584000    0.031125   0.003819   0.025112   0.002194  
 2.586000    0.030788   0.003886   0.024731   0.002170  
 2.588000    0.030674   0.003949   0.024557   0.002168  
 2.590000    0.030772   0.003993   0.024590   0.002189  
 2.592000    0.031051   0.004014   0.024805   0.002232  
 2.594000    0.031447   0.003998   0.025143   0.002307  
 2.596000    0.031925   0.003952   0.025553   0.002419  
 2.598000    0.032405   0.003876   0.025957   0.002573  
 2.600000    0.032836   0.003773   0.026301   0.002763  
 2.602000    0.033206   0.003657   0.026560   0.002988  
 2.604000    0.033509   0.003533   0.026738   0.003238  
 2.606000    0.033759   0.003409   0.026862   0.003488  
 2.608000    0.033946   0.003295   0.026933   0.003718  
 2.610000    0.034090   0.003197   0.026989   0.003904  
 2.612000    0.034179   0.003126   0.027027   0.004025  
 2.614000    0.034192   0.003076   0.027040   0.004077  
 2.616000    0.034148   0.003062   0.027022   0.004064  
 2.618000    0.034031   0.003084   0.026943   0.004003  
 2.620000    0.033870   0.003131   0.026824   0.003914  
 2.622000    0.033709   0.003209   0.026682   0.003818  
 2.624000    0.033563   0.003300   0.026529   0.003735  
 2.626000    0.033506   0.003404   0.026422   0.003680  
 2.628000    0.033544   0.003507   0.026375   0.003662  
 2.630000    0.033704   0.003596   0.026423   0.003685  
 2.632000    0.033956   0.003670   0.026541   0.003745  
 2.634000    0.034253   0.003709   0.026715   0.003829  
 2.636000    0.034573   0.003725   0.026915   0.003933  
 2.638000    0.034845   0.003710   0.027100   0.004035  
 2.640000    0.035043   0.003680   0.027258   0.004105  
 2.642000    0.035125   0.003639   0.027353   0.004133  
 2.644000    0.035116   0.003593   0.027416   0.004107  
 2.646000    0.035042   0.003546   0.027463   0.004033  
 2.648000    0.034903   0.003493   0.027490   0.003920  
 2.650000    0.034744   0.003429   0.027525   0.003791  
 2.652000    0.034578   0.003341   0.027572   0.003665  
 2.654000    0.034407   0.003227   0.027622   0.003558  
 2.656000    0.034236   0.003086   0.027671   0.003479  
 2.658000    0.034029   0.002916   0.027694   0.003419  
 2.660000    0.033779   0.002738   0.027670   0.003370  
 2.662000    0.033470   0.002561   0.027584   0.003325  
 2.664000    0.033110   0.002400   0.027433   0.003277  
 2.666000    0.032693   0.002261   0.027205   0.003228  
 2.668000    0.032259   0.002147   0.026925   0.003186  
 2.670000    0.031801   0.002057   0.026588   0.003156  
 2.672000    0.031358   0.001985   0.026228   0.003145  
 2.674000    0.030933   0.001927   0.025857   0.003149  
 2.676000    0.030524   0.001876   0.025485   0.003163  
 2.678000    0.030145   0.001836   0.025130   0.003179  
 2.680000    0.029774   0.001803   0.024775   0.003195  
 2.682000    0.029409   0.001774   0.024426   0.003209  
 2.684000    0.029045   0.001755   0.024070   0.003219  
 2.686000    0.028687   0.001735   0.023715   0.003237  
 2.688000    0.028341   0.001717   0.023357   0.003268  
 2.690000    0.028046   0.001697   0.023036   0.003312  
 2.692000    0.027817   0.001681   0.022769   0.003367  
 2.694000    0.027670   0.001665   0.022590   0.003416  
 2.696000    0.027632   0.001652   0.022533   0.003446  
 2.698000    0.027699   0.001642   0.022612   0.003445  
 2.700000    0.027825   0.001636   0.022792   0.003398  
 2.702000    0.027980   0.001630   0.023050   0.003300  
 2.704000    0.028100   0.001623   0.023320   0.003157  
 2.706000    0.028139   0.001613   0.023551   0.002976  
 2.708000    0.028051   0.001596   0.023685   0.002769  
 2.710000    0.027837   0.001580   0.023700   0.002558  
 2.712000    0.027514   0.001562   0.023598   0.002354  
 2.714000    0.027119   0.001541   0.023405   0.002173  
 2.716000    0.026695   0.001520   0.023152   0.002023  
 2.718000    0.026294   0.001497   0.022892   0.001906  
 2.720000    0.025957   0.001478   0.022655   0.001824  
 2.722000    0.025697   0.001464   0.022461   0.001772  
 2.724000    0.025520   0.001462   0.022315   0.001743  
 2.726000    0.025411   0.001474   0.022209   0.001728  
 2.728000    0.025359   0.001499   0.022141   0.001720  
 2.730000    0.025313   0.001537   0.022065   0.001711  
 2.732000    0.025281   0.001582   0.021996   0.001704  
 2.734000    0.025251   0.001621   0.021934   0.001696  
 2.736000    0.025222   0.001645   0.021891   0.001687  
 2.738000    0.025213   0.001647   0.021886   0.001679  
 2.740000    0.025219   0.001626   0.021918   0.001675  
 2.742000    0.025255   0.001584   0.021998   0.001673  
 2.744000    0.025322   0.001534   0.022109   0.001679  
 2.746000    0.025403   0.001484   0.022230   0.001689  
 2.748000    0.025473   0.001444   0.022327   0.001701  
 2.750000    0.025484   0.001423   0.022344   0.001717  
 2.752000    0.025424   0.001422   0.022265   0.001736  
 2.754000    0.025271   0.001437   0.022071   0.001762  
 2.756000    0.025028   0.001464   0.021780   0.001784  
 2.758000    0.024708   0.001498   0.021405   0.001804  
 2.760000    0.024324   0.001529   0.020980   0.001815  
 2.762000    0.023912   0.001557   0.020537   0.001818  
 2.764000    0.023485   0.001580   0.020087   0.001817  
 2.766000    0.023040   0.001594   0.019631   0.001814  
 2.768000    0.022587   0.001599   0.019174   0.001814  
 2.770000    0.022113   0.001591   0.018701   0.001821  
 2.772000    0.021617   0.001580   0.018200   0.001837  
 2.774000    0.021087   0.001567   0.017662   0.001859  
 2.776000    0.020535   0.001555   0.017094   0.001886  
 2.778000    0.020001   0.001550   0.016538   0.001913  
 2.780000    0.019513   0.001555   0.016016   0.001942  
 2.782000    0.019067   0.001570   0.015526   0.001971  
 2.784000    0.018697   0.001591   0.015102   0.002003  
 2.786000    0.018399   0.001617   0.014747   0.002035  
 2.788000    0.018171   0.001641   0.014458   0.002072  
 2.790000    0.017997   0.001664   0.014222   0.002111  
 2.792000    0.017861   0.001683   0.014032   0.002146  
 2.794000    0.017743   0.001702   0.013862   0.002179  
 2.796000    0.017637   0.001720   0.013706   0.002211  
 2.798000    0.017529   0.001743   0.013543   0.002243  
 2.800000    0.017414   0.001769   0.013363   0.002282  
 2.802000    0.017292   0.001810   0.013148   0.002335  
 2.804000    0.017165   0.001865   0.012896   0.002404  
 2.806000    0.017030   0.001943   0.012600   0.002488  
 2.808000    0.016878   0.002045   0.012258   0.002575  
 2.810000    0.016726   0.002172   0.011898   0.002656  
 2.812000    0.016571   0.002315   0.011543   0.002713  
 2.814000    0.016418   0.002465   0.011224   0.002729  
 2.816000    0.016271   0.002607   0.010968   0.002696  
 2.818000    0.016121   0.002726   0.010786   0.002609  
 2.820000    0.015968   0.002807   0.010688   0.002473  
 2.822000    0.015803   0.002843   0.010653   0.002307  
 2.824000    0.015634   0.002838   0.010667   0.002129  
 2.826000    0.015441   0.002796   0.010689   0.001955  
 2.828000    0.015239   0.002731   0.010704   0.001803  
 2.830000    0.015021   0.002657   0.010686   0.001678  
 2.832000    0.014822   0.002590   0.010648   0.001585  
 2.834000    0.014644   0.002541   0.010582   0.001521  
 2.836000    0.014527   0.002523   0.010521   0.001482  
 2.838000    0.014491   0.002544   0.010487   0.001460  
 2.840000    0.014552   0.002610   0.010491   0.001451  
 2.842000    0.014730   0.002733   0.010544   0.001453  
 2.844000    0.015020   0.002930   0.010631   0.001460  
 2.846000    0.015416   0.003213   0.010728   0.001475  
 2.848000    0.015890   0.003586   0.010814   0.001490  
 2.850000    0.016407   0.004050   0.010854   0.001503  
 2.852000    0.016926   0.004584   0.010836   0.001506  
 2.854000    0.017411   0.005164   0.010743   0.001504  
 2.856000    0.017823   0.005740   0.010585   0.001498  
 2.858000    0.018146   0.006271   0.010387   0.001488  
 2.860000    0.018338   0.006701   0.010158   0.001479  
 2.862000    0.018409   0.007008   0.009927   0.001475  
 2.864000    0.018364   0.007181   0.009705   0.001478  
 2.866000    0.018216   0.007232   0.009492   0.001492  
 2.868000    0.017991   0.007187   0.009293   0.001511  
 2.870000    0.017720   0.007080   0.009103   0.001537  
 2.872000    0.017428   0.006933   0.008933   0.001562  
 2.874000    0.017140   0.006763   0.008788   0.001590  
 2.876000    0.016862   0.006574   0.008668   0.001619  
 2.878000    0.016599   0.006358   0.008587   0.001654  
 2.880000    0.016341   0.006107   0.008537   0.001698  
 2.882000    0.016103   0.005818   0.008519   0.001766  
 2.884000    0.015882   0.005491   0.008527   0.001864  
 2.886000    0.015693   0.005152   0.008539   0.002002  
 2.888000    0.015555   0.004808   0.008553   0.002193  
 2.890000    0.015494   0.004485   0.008572   0.002437  
 2.892000    0.015523   0.004194   0.008597   0.002731  
 2.894000    0.015645   0.003949   0.008635   0.003061  
 2.896000    0.015825   0.003742   0.008677   0.003406  
 2.898000    0.016040   0.003580   0.008711   0.003748  
 2.900000    0.016231   0.003457   0.008716   0.004058  
 2.902000    0.016337   0.003365   0.008655   0.004317  
 2.904000    0.016337   0.003297   0.008528   0.004512  
 2.906000    0.016199   0.003252   0.008309   0.004639  
 2.908000    0.015945   0.003224   0.008021   0.004701  
 2.910000    0.015598   0.003216   0.007669   0.004713  
 2.912000    0.015194   0.003218   0.007283   0.004693  
 2.914000    0.014783   0.003228   0.006900   0.004654  
 2.916000    0.014420   0.003252   0.006556   0.004613  
 2.918000    0.014129   0.003282   0.006272   0.004575  
 2.920000    0.013933   0.003320   0.006070   0.004543  
 2.922000    0.013820   0.003367   0.005939   0.004515  
 2.924000    0.013767   0.003416   0.005877   0.004475  
 2.926000    0.013775   0.003476   0.005869   0.004429  
 2.928000    0.013808   0.003548   0.005889   0.004370  
 2.930000    0.013859   0.003639   0.005927   0.004294  
 2.932000    0.013890   0.003743   0.005943   0.004203  
 2.934000    0.013910   0.003870   0.005935   0.004105  
 2.936000    0.013908   0.004006   0.005887   0.004015  
 2.938000    0.013882   0.004148   0.005803   0.003932  
 2.940000    0.013831   0.004283   0.005683   0.003865  
 2.942000    0.013760   0.004402   0.005536   0.003822  
 2.944000    0.013668   0.004501   0.005367   0.003800  
 2.946000    0.013554   0.004577   0.005178   0.003799  
 2.948000    0.013431   0.004625   0.005002   0.003805  
 2.950000    0.013302   0.004646   0.004830   0.003825  
 2.952000    0.013178   0.004636   0.004682   0.003860  
 2.954000    0.013054   0.004592   0.004557   0.003904  
 2.956000    0.012926   0.004509   0.004453   0.003964  
 2.958000    0.012806   0.004387   0.004372   0.004047  
 2.960000    0.012681   0.004227   0.004303   0.004150  
 2.962000    0.012557   0.004044   0.004241   0.004273  
 2.964000    0.012435   0.003849   0.004172   0.004414  
 2.966000    0.012322   0.003658   0.004099   0.004565  
 2.968000    0.012218   0.003482   0.004020   0.004716  
 2.970000    0.012136   0.003337   0.003937   0.004862  
 2.972000    0.012076   0.003221   0.003854   0.005001  
 2.974000    0.012050   0.003140   0.003776   0.005134  
 2.976000    0.012043   0.003083   0.003705   0.005255  
 2.978000    0.012070   0.003047   0.003651   0.005372  
 2.980000    0.012114   0.003025   0.003610   0.005479  
 2.982000    0.012173   0.003011   0.003587   0.005576  
 2.984000    0.012230   0.003007   0.003560   0.005663  
 2.986000    0.012279   0.003011   0.003528   0.005740  
 2.988000    0.012304   0.003017   0.003475   0.005812  
 2.990000    0.012297   0.003027   0.003395   0.005874  
 2.992000    0.012254   0.003033   0.003295   0.005927  
 2.994000    0.012185   0.003032   0.003175   0.005978  
 2.996000    0.012094   0.003024   0.003047   0.006024  
 2.998000    0.011981   0.003002   0.002920   0.006059  
 3.000000    0.011854   0.002970   0.002801   0.006083  
 3.002000    0.011727   0.002931   0.002697   0.006098  
 3.004000    0.011601   0.002894   0.002604   0.006103  
 3.006000    0.011492   0.002867   0.002518   0.006106  
 3.008000    0.011402   0.002857   0.002435   0.006110  
 3.010000    0.011343   0.002869   0.002358   0.006116  
 3.012000    0.011318   0.002904   0.002286   0.006128  
 3.014000    0.011344   0.002963   0.002229   0.006152  
 3.016000    0.011405   0.003039   0.002180   0.006187  
 3.018000    0.011496   0.003118   0.002142   0.006237  
 3.020000    0.011602   0.003193   0.002117   0.006292  
 3.022000    0.011702   0.003256   0.002103   0.006342  
 3.024000    0.011763   0.003295   0.002095   0.006374  
 3.026000    0.011775   0.003305   0.002092   0.006378  
 3.028000    0.011710   0.003292   0.002077   0.006341  
 3.030000    0.011559   0.003258   0.002051   0.006249  
 3.032000    0.011319   0.003219   0.001996   0.006103  
 3.034000    0.011006   0.003183   0.001916   0.005906  
 3.036000    0.010632   0.003163   0.001806   0.005662  
 3.038000    0.010229   0.003166   0.001671   0.005392  
 3.040000    0.009825   0.003196   0.001529   0.005101  
 3.042000    0.009442   0.003244   0.001390   0.004809  
 3.044000    0.009089   0.003299   0.001264   0.004527  
 3.046000    0.008777   0.003344   0.001168   0.004265  
 3.048000    0.008504   0.003365   0.001101   0.004038  
 3.050000    0.008246   0.003345   0.001061   0.003840  
 3.052000    0.007996   0.003275   0.001041   0.003680  
 3.054000    0.007742   0.003153   0.001035   0.003553  
 3.056000    0.007489   0.002989   0.001035   0.003465  
 3.058000    0.007229   0.002794   0.001036   0.003399  
 3.060000    0.006985   0.002586   0.001037   0.003362  
 3.062000    0.006769   0.002386   0.001036   0.003347  
 3.064000    0.006597   0.002220   0.001032   0.003346  
 3.066000    0.006485   0.002099   0.001030   0.003356  
 3.068000    0.006443   0.002037   0.001031   0.003375  
 3.070000    0.006481   0.002040   0.001034   0.003406  
 3.072000    0.006582   0.002102   0.001040   0.003440  
 3.074000    0.006746   0.002220   0.001050   0.003476  
 3.076000    0.006953   0.002378   0.001060   0.003515  
 3.078000    0.007193   0.002563   0.001069   0.003561  
 3.080000    0.007444   0.002755   0.001076   0.003613  
 3.082000    0.007690   0.002938   0.001083   0.003669  
 3.084000    0.007917   0.003104   0.001087   0.003727  
 3.086000    0.008117   0.003237   0.001089   0.003791  
 3.088000    0.008280   0.003335   0.001095   0.003851  
 3.090000    0.008404   0.003396   0.001101   0.003908  
 3.092000    0.008490   0.003417   0.001110   0.003962  
 3.094000    0.008545   0.003411   0.001123   0.004011  
 3.096000    0.008569   0.003375   0.001137   0.004057  
 3.098000    0.008573   0.003323   0.001148   0.004102  
 3.100000    0.008576   0.003262   0.001162   0.004153  
