#    R         total       AA         AB         BB   
 2.067935    0.002359   0.000000   0.002359   0.000000  
 2.069935    0.002354   0.000000   0.002354   0.000000  
 2.071935    0.002355   0.000000   0.002355   0.000000  
 2.073935    0.002354   0.000000   0.002354   0.000000  
 2.075935    0.002359   0.000000   0.002359   0.000000  
 2.077935    0.002354   0.000000   0.002354   0.000000  
 2.079935    0.002355   0.000000   0.002355   0.000000  
 2.081935    0.002354   0.000000   0.002354   0.000000  
 2.083935    0.002359   0.000000   0.002359   0.000000  
 2.085935    0.002354   0.000000   0.002354   0.000000  
 2.087934    0.002355   0.000000   0.002355   0.000000  
 2.089934    0.002354   0.000000   0.002354   0.000000  
 2.091934    0.002359   0.000000   0.002359   0.000000  
 2.093934    0.002354   0.000000   0.002354   0.000000  
 2.095934    0.002355   0.000000   0.002355   0.000000  
 2.097934    0.002354   0.000000   0.002354   0.000000  
 2.099934    0.002359   0.000000   0.002359   0.000000  
 2.101934    0.002354   0.000000   0.002354   0.000000  
 2.103934    0.002355   0.000000   0.002355   0.000000  
 2.105934    0.002354   0.000000   0.002354   0.000000  
 2.107934    0.002359   0.000000   0.002359   0.000000  
 2.109934    0.002354   0.000000   0.002354   0.000000  
 2.111934    0.002355   0.000000   0.002355   0.000000  
 2.113934    0.002354   0.000000   0.002354   0.000000  
 2.115934    0.002359   0.000000   0.002359   0.000000  
 2.117934    0.002354   0.000000   0.002354   0.000000  
 2.119933    0.002355   0.000000   0.002355   0.000000  
 2.121933    0.002354   0.000000   0.002354   0.000000  
 2.123933    0.002359   0.000000   0.002359   0.000000  
 2.125933    0.002355   0.000000   0.002355   0.000000  
 2.127933    0.002358   0.000000   0.002358   0.000000  
 2.129933    0.002359   0.000000   0.002359   0.000000  
 2.131933    0.002368   0.000000   0.002368   0.000000  
 2.133933    0.002370   0.000000   0.002370   0.000000  
 2.135933    0.002381   0.000000   0.002381   0.000000  
 2.137933    0.002392   0.000000   0.002392   0.000000  
 2.139933    0.002411   0.000000   0.002411   0.000000  
 2.141933    0.002422   0.000000   0.002422   0.000000  
 2.143933    0.002440   0.000000   0.002440   0.000000  
 2.145933    0.002451   0.000000   0.002451   0.000000  
 2.147933    0.002465   0.000000   0.002465   0.000000  
 2.149933    0.002461   0.000000   0.002461   0.000000  
 2.151932    0.002458   0.000000   0.002458   0.000000  
 2.153932    0.002446   0.000000   0.002446   0.000000  
 2.155932    0.002437   0.000000   0.002437   0.000000  
 2.157932    0.002416   0.000000   0.002416   0.000000  
 2.159932    0.002401   0.000000   0.002401   0.000000  
 2.161932    0.002386   0.000000   0.002386   0.000000  
 2.163932    0.002380   0.000000   0.002380   0.000000  
 2.165932    0.002367   0.000000   0.002367   0.000000  
 2.167932    0.002365   0.000000   0.002365   0.000000  
 2.169932    0.002361   0.000000   0.002361   0.000000  
 2.171932    0.002367   0.000000   0.002367   0.000000  
 2.173932    0.002365   0.000000   0.002365   0.000000  
 2.175932    0.002374   0.000000   0.002374   0.000000  
 2.177932    0.002383   0.000000   0.002383   0.000000  
 2.179932    0.002401   0.000000   0.002401   0.000000  
 2.181932    0.002411   0.000000   0.002411   0.000000  
 2.183931    0.002428   0.000000   0.002428   0.000000  
 2.185931    0.002441   0.000000   0.002441   0.000000  
 2.187931    0.002457   0.000000   0.002457   0.000000  
 2.189931    0.002458   0.000000   0.002458   0.000000  
 2.191931    0.002461   0.000000   0.002461   0.000000  
 2.193931    0.002455   0.000000   0.002455   0.000000  
 2.195931    0.002453   0.000000   0.002453   0.000000  
 2.197931    0.002439   0.000000   0.002439   0.000000  
 2.199931    0.002435   0.000000   0.002435   0.000000  
 2.201931    0.002432   0.000000   0.002432   0.000000  
 2.203931    0.002441   0.000000   0.002441   0.000000  
 2.205931    0.002447   0.000000   0.002447   0.000000  
 2.207931    0.002463   0.000000   0.002463   0.000000  
 2.209931    0.002479   0.000000   0.002479   0.000000  
 2.211931    0.002503   0.000000   0.002503   0.000000  
 2.213930    0.002516   0.000000   0.002516   0.000000  
 2.215930    0.002535   0.000000   0.002535   0.000000  
 2.217930    0.002550   0.000000   0.002550   0.000000  
 2.219930    0.002569   0.000000   0.002569   0.000000  
 2.221930    0.002575   0.000000   0.002575   0.000000  
 2.223930    0.002584   0.000000   0.002584   0.000000  
 2.225930    0.002585   0.000000   0.002585   0.000000  
 2.227930    0.002587   0.000000   0.002587   0.000000  
 2.229930    0.002573   0.000000   0.002573   0.000000  
 2.231930    0.002561   0.000000   0.002561   0.000000  
 2.233930    0.002543   0.000000   0.002543   0.000000  
 2.235930    0.002533   0.000000   0.002533   0.000000  
 2.237930    0.002518   0.000000   0.002518   0.000000  
 2.239930    0.002517   0.000000   0.002517   0.000000  
 2.241930    0.002523   0.000000   0.002523   0.000000  
 2.243930    0.002543   0.000000   0.002543   0.000000  
 2.245929    0.002561   0.000000   0.002561   0.000000  
 2.247929    0.002591   0.000000   0.002591   0.000000  
 2.249929    0.002621   0.000000   0.002621   0.000000  
 2.251929    0.002662   0.000000   0.002662   0.000000  
 2.253929    0.002695   0.000000   0.002695   0.000000  
 2.255929    0.002735   0.000000   0.002735   0.000000  
 2.257929    0.002775   0.000000   0.002775   0.000000  
 2.259929    0.002820   0.000000   0.002820   0.000000  
 2.261929    0.002855   0.000000   0.002854   0.000001  
 2.263929    0.002890   0.000000   0.002888   0.000003  
 2.265929    0.002914   0.000000   0.002909   0.000005  
 2.267929    0.002936   0.000000   0.002926   0.000010  
 2.269929    0.002941   0.000000   0.002922   0.000018  
 2.271929    0.002949   0.000000   0.002918   0.000031  
 2.273929    0.002954   0.000000   0.002905   0.000048  
 2.275929    0.002970   0.000000   0.002899   0.000071  
 2.277928    0.002982   0.000000   0.002883   0.000099  
 2.279928    0.003003   0.000000   0.002874   0.000129  
 2.281928    0.003023   0.000000   0.002863   0.000160  
 2.283928    0.003040   0.000000   0.002855   0.000185  
 2.285928    0.003033   0.000000   0.002830   0.000204  
 2.287928    0.003018   0.000000   0.002805   0.000213  
 2.289928    0.002988   0.000000   0.002775   0.000213  
 2.291928    0.002960   0.000000   0.002751   0.000208  
 2.293928    0.002928   0.000000   0.002727   0.000202  
 2.295928    0.002920   0.000000   0.002723   0.000197  
 2.297928    0.002927   0.000000   0.002730   0.000197  
 2.299928    0.002961   0.000000   0.002758   0.000203  
 2.301928    0.002992   0.000000   0.002781   0.000211  
 2.303928    0.003031   0.000000   0.002812   0.000219  
 2.305928    0.003058   0.000000   0.002836   0.000223  
 2.307928    0.003080   0.000000   0.002859   0.000221  
 2.309927    0.003080   0.000000   0.002865   0.000215  
 2.311927    0.003081   0.000000   0.002876   0.000205  
 2.313927    0.003098   0.000000   0.002899   0.000199  
 2.315927    0.003144   0.000000   0.002947   0.000196  
 2.317927    0.003206   0.000000   0.003008   0.000199  
 2.319927    0.003306   0.000000   0.003099   0.000206  
 2.321927    0.003417   0.000000   0.003202   0.000215  
 2.323927    0.003541   0.000000   0.003320   0.000221  
 2.325927    0.003647   0.000000   0.003424   0.000223  
 2.327927    0.003745   0.000000   0.003526   0.000219  
 2.329927    0.003821   0.000000   0.003609   0.000212  
 2.331927    0.003889   0.000000   0.003687   0.000202  
 2.333927    0.003943   0.000000   0.003746   0.000197  
 2.335927    0.004005   0.000001   0.003805   0.000198  
 2.337927    0.004064   0.000003   0.003856   0.000205  
 2.339927    0.004128   0.000006   0.003906   0.000216  
 2.341926    0.004170   0.000011   0.003930   0.000229  
 2.343926    0.004200   0.000020   0.003938   0.000243  
 2.345926    0.004205   0.000034   0.003915   0.000256  
 2.347926    0.004194   0.000054   0.003871   0.000270  
 2.349926    0.004153   0.000080   0.003787   0.000286  
 2.351926    0.004125   0.000113   0.003699   0.000312  
 2.353926    0.004100   0.000151   0.003602   0.000347  
 2.355926    0.004099   0.000190   0.003519   0.000389  
 2.357926    0.004110   0.000229   0.003447   0.000435  
 2.359926    0.004151   0.000262   0.003412   0.000477  
 2.361926    0.004200   0.000288   0.003403   0.000509  
 2.363926    0.004264   0.000305   0.003430   0.000528  
 2.365926    0.004321   0.000314   0.003473   0.000534  
 2.367926    0.004384   0.000314   0.003543   0.000527  
 2.369926    0.004440   0.000309   0.003621   0.000511  
 2.371926    0.004501   0.000297   0.003709   0.000495  
 2.373925    0.004535   0.000282   0.003773   0.000479  
 2.375925    0.004567   0.000266   0.003834   0.000468  
 2.377925    0.004575   0.000249   0.003867   0.000459  
 2.379925    0.004573   0.000235   0.003884   0.000453  
 2.381925    0.004549   0.000227   0.003873   0.000449  
 2.383925    0.004529   0.000223   0.003861   0.000445  
 2.385925    0.004512   0.000224   0.003849   0.000440  
 2.387925    0.004525   0.000231   0.003856   0.000437  
 2.389925    0.004562   0.000241   0.003879   0.000441  
 2.391925    0.004640   0.000252   0.003939   0.000449  
 2.393925    0.004745   0.000263   0.004020   0.000461  
 2.395925    0.004882   0.000273   0.004130   0.000479  
 2.397925    0.005017   0.000284   0.004236   0.000497  
 2.399925    0.005156   0.000293   0.004350   0.000513  
 2.401925    0.005272   0.000300   0.004450   0.000522  
 2.403925    0.005374   0.000305   0.004545   0.000524  
 2.405924    0.005449   0.000305   0.004626   0.000518  
 2.407924    0.005512   0.000300   0.004710   0.000503  
 2.409924    0.005581   0.000289   0.004806   0.000486  
 2.411924    0.005667   0.000274   0.004923   0.000470  
 2.413924    0.005761   0.000256   0.005047   0.000458  
 2.415924    0.005871   0.000239   0.005184   0.000449  
 2.417924    0.005985   0.000225   0.005317   0.000443  
 2.419924    0.006086   0.000215   0.005435   0.000437  
 2.421924    0.006158   0.000210   0.005516   0.000432  
 2.423924    0.006213   0.000211   0.005575   0.000428  
 2.425924    0.006242   0.000217   0.005601   0.000424  
 2.427924    0.006283   0.000229   0.005623   0.000430  
 2.429924    0.006327   0.000251   0.005628   0.000449  
 2.431924    0.006401   0.000280   0.005641   0.000480  
 2.433924    0.006515   0.000324   0.005659   0.000532  
 2.435924    0.006666   0.000380   0.005690   0.000596  
 2.437923    0.006821   0.000443   0.005712   0.000666  
 2.439923    0.006981   0.000508   0.005737   0.000735  
 2.441923    0.007123   0.000571   0.005756   0.000795  
 2.443923    0.007241   0.000621   0.005781   0.000838  
 2.445923    0.007310   0.000652   0.005799   0.000859  
 2.447923    0.007369   0.000664   0.005840   0.000865  
 2.449923    0.007411   0.000654   0.005903   0.000855  
 2.451923    0.007455   0.000630   0.005991   0.000835  
 2.453923    0.007506   0.000601   0.006090   0.000815  
 2.455923    0.007578   0.000577   0.006203   0.000799  
 2.457923    0.007672   0.000565   0.006314   0.000793  
 2.459923    0.007788   0.000571   0.006418   0.000799  
 2.461923    0.007907   0.000594   0.006497   0.000816  
 2.463923    0.008030   0.000629   0.006559   0.000842  
 2.465923    0.008160   0.000672   0.006611   0.000877  
 2.467923    0.008296   0.000717   0.006661   0.000919  
 2.469922    0.008436   0.000759   0.006714   0.000962  
 2.471922    0.008599   0.000798   0.006793   0.001008  
 2.473922    0.008769   0.000835   0.006881   0.001053  
 2.475922    0.008965   0.000872   0.006995   0.001098  
 2.477922    0.009154   0.000911   0.007103   0.001140  
 2.479922    0.009348   0.000951   0.007219   0.001178  
 2.481922    0.009511   0.000988   0.007316   0.001207  
 2.483922    0.009629   0.001016   0.007389   0.001225  
 2.485922    0.009686   0.001028   0.007426   0.001232  
 2.487922    0.009684   0.001022   0.007439   0.001224  
 2.489922    0.009609   0.000994   0.007417   0.001199  
 2.491922    0.009450   0.000944   0.007348   0.001158  
 2.493922    0.009219   0.000883   0.007231   0.001105  
 2.495922    0.008915   0.000812   0.007064   0.001040  
 2.497922    0.008541   0.000737   0.006839   0.000965  
 2.499922    0.008118   0.000667   0.006560   0.000890  
 2.501921    0.007666   0.000600   0.006252   0.000815  
 2.503921    0.007219   0.000536   0.005942   0.000741  
 2.505921    0.006820   0.000477   0.005664   0.000679  
 2.507921    0.006497   0.000428   0.005438   0.000631  
 2.509921    0.006270   0.000388   0.005285   0.000597  
 2.511921    0.006159   0.000363   0.005215   0.000581  
 2.513921    0.006168   0.000362   0.005218   0.000588  
 2.515921    0.006281   0.000389   0.005275   0.000617  
 2.517921    0.006473   0.000446   0.005354   0.000672  
 2.519921    0.006732   0.000532   0.005449   0.000752  
 2.521921    0.007039   0.000645   0.005539   0.000855  
 2.523921    0.007389   0.000776   0.005634   0.000980  
 2.525921    0.007746   0.000915   0.005715   0.001116  
 2.527921    0.008110   0.001051   0.005803   0.001256  
 2.529921    0.008449   0.001172   0.005891   0.001385  
 2.531921    0.008746   0.001270   0.005984   0.001492  
 2.533920    0.008975   0.001339   0.006069   0.001566  
 2.535920    0.009117   0.001377   0.006135   0.001606  
 2.537920    0.009176   0.001388   0.006176   0.001612  
 2.539920    0.009138   0.001374   0.006175   0.001589  
 2.541920    0.009006   0.001340   0.006121   0.001546  
 2.543920    0.008805   0.001290   0.006023   0.001492  
 2.545920    0.008541   0.001229   0.005880   0.001432  
 2.547920    0.008235   0.001160   0.005707   0.001368  
 2.549920    0.007908   0.001082   0.005527   0.001299  
 2.551920    0.007571   0.000997   0.005353   0.001222  
 2.553920    0.007260   0.000907   0.005217   0.001136  
 2.555920    0.006987   0.000816   0.005128   0.001042  
 2.557920    0.006763   0.000723   0.005096   0.000943  
 2.559920    0.006609   0.000639   0.005121   0.000849  
 2.561920    0.006530   0.000565   0.005196   0.000769  
 2.563920    0.006529   0.000512   0.005304   0.000713  
 2.565919    0.006600   0.000487   0.005422   0.000691  
 2.567919    0.006742   0.000494   0.005543   0.000706  
 2.569919    0.006925   0.000531   0.005642   0.000752  
 2.571919    0.007133   0.000598   0.005710   0.000825  
 2.573919    0.007362   0.000689   0.005756   0.000917  
 2.575919    0.007605   0.000796   0.005788   0.001020  
 2.577919    0.007859   0.000907   0.005830   0.001123  
 2.579919    0.008139   0.001015   0.005902   0.001222  
 2.581919    0.008448   0.001117   0.006013   0.001319  
 2.583919    0.008808   0.001210   0.006186   0.001412  
 2.585919    0.009206   0.001297   0.006403   0.001505  
 2.587919    0.009620   0.001382   0.006639   0.001599  
 2.589919    0.010037   0.001471   0.006870   0.001696  
 2.591919    0.010431   0.001561   0.007081   0.001789  
 2.593919    0.010766   0.001650   0.007238   0.001878  
 2.595919    0.011029   0.001736   0.007336   0.001957  
 2.597918    0.011217   0.001814   0.007379   0.002024  
 2.599918    0.011336   0.001879   0.007374   0.002083  
 2.601918    0.011402   0.001931   0.007339   0.002133  
 2.603918    0.011411   0.001964   0.007279   0.002168  
 2.605918    0.011395   0.001985   0.007214   0.002197  
 2.607918    0.011354   0.001993   0.007147   0.002214  
 2.609918    0.011283   0.001989   0.007077   0.002217  
 2.611918    0.011188   0.001977   0.007005   0.002206  
 2.613918    0.011064   0.001961   0.006918   0.002185  
 2.615918    0.010908   0.001940   0.006811   0.002157  
 2.617918    0.010707   0.001914   0.006672   0.002121  
 2.619918    0.010491   0.001885   0.006518   0.002087  
 2.621918    0.010249   0.001851   0.006345   0.002053  
 2.623918    0.009981   0.001805   0.006164   0.002012  
 2.625918    0.009703   0.001752   0.005983   0.001968  
 2.627918    0.009416   0.001691   0.005810   0.001915  
 2.629917    0.009129   0.001628   0.005644   0.001857  
 2.631917    0.008854   0.001566   0.005495   0.001794  
 2.633917    0.008604   0.001513   0.005356   0.001735  
 2.635917    0.008407   0.001478   0.005240   0.001689  
 2.637917    0.008303   0.001467   0.005163   0.001672  
 2.639917    0.008280   0.001480   0.005120   0.001681  
 2.641917    0.008376   0.001522   0.005128   0.001726  
 2.643917    0.008586   0.001593   0.005189   0.001804  
 2.645917    0.008894   0.001688   0.005297   0.001908  
 2.647917    0.009274   0.001803   0.005441   0.002030  
 2.649917    0.009695   0.001931   0.005604   0.002161  
 2.651917    0.010132   0.002066   0.005773   0.002293  
 2.653917    0.010547   0.002195   0.005937   0.002415  
 2.655917    0.010922   0.002309   0.006090   0.002522  
 2.657917    0.011227   0.002396   0.006225   0.002606  
 2.659916    0.011466   0.002452   0.006349   0.002665  
 2.661916    0.011633   0.002482   0.006448   0.002703  
 2.663916    0.011724   0.002484   0.006523   0.002717  
 2.665916    0.011775   0.002479   0.006574   0.002722  
 2.667916    0.011797   0.002474   0.006599   0.002724  
 2.669916    0.011814   0.002485   0.006593   0.002736  
 2.671916    0.011853   0.002518   0.006570   0.002765  
 2.673916    0.011918   0.002576   0.006527   0.002815  
 2.675916    0.012002   0.002647   0.006471   0.002883  
 2.677916    0.012080   0.002717   0.006408   0.002955  
 2.679916    0.012114   0.002769   0.006331   0.003014  
 2.681916    0.012071   0.002793   0.006226   0.003052  
 2.683916    0.011946   0.002784   0.006105   0.003057  
 2.685916    0.011701   0.002733   0.005950   0.003017  
 2.687916    0.011384   0.002657   0.005781   0.002946  
 2.689916    0.011054   0.002576   0.005616   0.002861  
 2.691915    0.010730   0.002494   0.005466   0.002770  
 2.693915    0.010466   0.002427   0.005348   0.002691  
 2.695915    0.010298   0.002388   0.005266   0.002645  
 2.697915    0.010212   0.002376   0.005204   0.002632  
 2.699915    0.010198   0.002393   0.005149   0.002656  
 2.701915    0.010215   0.002434   0.005073   0.002707  
 2.703915    0.010235   0.002496   0.004960   0.002779  
 2.705915    0.010245   0.002568   0.004820   0.002857  
 2.707915    0.010227   0.002645   0.004647   0.002934  
 2.709915    0.010205   0.002723   0.004476   0.003005  
 2.711915    0.010206   0.002797   0.004344   0.003065  
 2.713915    0.010266   0.002868   0.004269   0.003128  
 2.715915    0.010367   0.002930   0.004252   0.003185  
 2.717915    0.010523   0.002987   0.004291   0.003245  
 2.719915    0.010715   0.003040   0.004368   0.003307  
 2.721915    0.010926   0.003093   0.004462   0.003371  
 2.723914    0.011132   0.003146   0.004553   0.003433  
 2.725914    0.011320   0.003202   0.004625   0.003493  
 2.727914    0.011462   0.003255   0.004666   0.003541  
 2.729914    0.011537   0.003288   0.004684   0.003565  
 2.731914    0.011538   0.003293   0.004688   0.003557  
 2.733914    0.011438   0.003253   0.004674   0.003510  
 2.735914    0.011244   0.003164   0.004661   0.003419  
 2.737914    0.010941   0.003017   0.004645   0.003278  
 2.739914    0.010546   0.002820   0.004635   0.003092  
 2.741914    0.010103   0.002595   0.004631   0.002878  
 2.743914    0.009637   0.002361   0.004626   0.002650  
 2.745914    0.009170   0.002138   0.004605   0.002427  
 2.747914    0.008760   0.001955   0.004569   0.002237  
 2.749914    0.008433   0.001821   0.004522   0.002090  
 2.751914    0.008233   0.001752   0.004469   0.002012  
 2.753914    0.008159   0.001740   0.004424   0.001996  
 2.755913    0.008232   0.001791   0.004392   0.002049  
 2.757913    0.008453   0.001893   0.004400   0.002160  
 2.759913    0.008765   0.002021   0.004446   0.002298  
 2.761913    0.009143   0.002166   0.004524   0.002453  
 2.763913    0.009524   0.002310   0.004615   0.002600  
 2.765913    0.009868   0.002442   0.004697   0.002729  
 2.767913    0.010131   0.002549   0.004755   0.002827  
 2.769913    0.010279   0.002624   0.004767   0.002888  
 2.771913    0.010308   0.002660   0.004729   0.002918  
 2.773913    0.010224   0.002663   0.004641   0.002919  
 2.775913    0.010024   0.002623   0.004517   0.002883  
 2.777913    0.009725   0.002548   0.004358   0.002820  
 2.779913    0.009349   0.002445   0.004178   0.002727  
 2.781913    0.008916   0.002317   0.003992   0.002607  
 2.783913    0.008478   0.002182   0.003825   0.002471  
 2.785913    0.008061   0.002047   0.003684   0.002330  
 2.787912    0.007714   0.001926   0.003590   0.002198  
 2.789912    0.007461   0.001825   0.003550   0.002086  
 2.791912    0.007334   0.001754   0.003571   0.002010  
 2.793912    0.007323   0.001707   0.003652   0.001964  
 2.795912    0.007396   0.001683   0.003765   0.001948  
 2.797912    0.007508   0.001673   0.003885   0.001950  
 2.799912    0.007613   0.001672   0.003984   0.001958  
 2.801912    0.007676   0.001670   0.004047   0.001960  
 2.803912    0.007668   0.001662   0.004056   0.001950  
 2.805912    0.007604   0.001651   0.004024   0.001929  
 2.807912    0.007480   0.001629   0.003958   0.001894  
 2.809912    0.007348   0.001603   0.003885   0.001861  
 2.811912    0.007241   0.001582   0.003821   0.001838  
 2.813912    0.007185   0.001574   0.003778   0.001834  
 2.815912    0.007209   0.001594   0.003751   0.001864  
 2.817912    0.007303   0.001642   0.003737   0.001924  
 2.819911    0.007445   0.001721   0.003715   0.002010  
 2.821911    0.007605   0.001823   0.003670   0.002112  
 2.823911    0.007730   0.001927   0.003592   0.002211  
 2.825911    0.007796   0.002023   0.003477   0.002296  
 2.827911    0.007782   0.002086   0.003348   0.002348  
 2.829911    0.007669   0.002101   0.003211   0.002357  
 2.831911    0.007481   0.002071   0.003082   0.002328  
 2.833911    0.007222   0.001987   0.002984   0.002252  
 2.835911    0.006934   0.001868   0.002923   0.002144  
 2.837911    0.006635   0.001720   0.002909   0.002006  
 2.839911    0.006353   0.001561   0.002940   0.001851  
 2.841911    0.006107   0.001406   0.003008   0.001693  
 2.843911    0.005919   0.001262   0.003116   0.001541  
 2.845911    0.005793   0.001141   0.003245   0.001407  
 2.847911    0.005749   0.001049   0.003393   0.001307  
 2.849911    0.005767   0.000988   0.003536   0.001243  
 2.851910    0.005839   0.000959   0.003661   0.001219  
 2.853910    0.005954   0.000965   0.003753   0.001235  
 2.855910    0.006078   0.000999   0.003800   0.001280  
 2.857910    0.006184   0.001053   0.003789   0.001342  
 2.859910    0.006261   0.001122   0.003728   0.001411  
 2.861910    0.006295   0.001192   0.003627   0.001476  
 2.863910    0.006293   0.001261   0.003497   0.001535  
 2.865910    0.006257   0.001316   0.003362   0.001578  
 2.867910    0.006209   0.001355   0.003242   0.001612  
 2.869910    0.006158   0.001373   0.003156   0.001629  
 2.871910    0.006124   0.001372   0.003116   0.001636  
 2.873910    0.006092   0.001352   0.003113   0.001627  
 2.875910    0.006070   0.001322   0.003141   0.001607  
 2.877910    0.006039   0.001283   0.003184   0.001573  
 2.879910    0.005989   0.001241   0.003219   0.001529  
 2.881910    0.005912   0.001197   0.003237   0.001477  
 2.883909    0.005826   0.001166   0.003227   0.001432  
 2.885909    0.005747   0.001141   0.003207   0.001399  
 2.887909    0.005690   0.001126   0.003184   0.001381  
 2.889909    0.005681   0.001124   0.003174   0.001383  
 2.891909    0.005731   0.001129   0.003204   0.001398  
 2.893909    0.005839   0.001145   0.003268   0.001426  
 2.895909    0.005992   0.001166   0.003371   0.001455  
 2.897909    0.006152   0.001185   0.003492   0.001475  
 2.899909    0.006300   0.001202   0.003611   0.001487  
 2.901909    0.006419   0.001216   0.003713   0.001490  
 2.903909    0.006497   0.001229   0.003777   0.001491  
 2.905909    0.006544   0.001243   0.003802   0.001499  
 2.907909    0.006582   0.001269   0.003788   0.001525  
 2.909909    0.006606   0.001304   0.003734   0.001568  
 2.911909    0.006634   0.001352   0.003655   0.001627  
 2.913909    0.006649   0.001404   0.003557   0.001688  
 2.915908    0.006634   0.001450   0.003445   0.001740  
 2.917908    0.006575   0.001481   0.003326   0.001769  
 2.919908    0.006459   0.001487   0.003206   0.001767  
 2.921908    0.006280   0.001464   0.003085   0.001731  
 2.923908    0.006074   0.001416   0.002984   0.001675  
 2.925908    0.005838   0.001343   0.002896   0.001599  
 2.927908    0.005593   0.001256   0.002823   0.001514  
 2.929908    0.005357   0.001163   0.002762   0.001432  
 2.931908    0.005124   0.001068   0.002709   0.001348  
 2.933908    0.004887   0.000975   0.002649   0.001263  
 2.935908    0.004659   0.000894   0.002581   0.001184  
 2.937908    0.004446   0.000826   0.002508   0.001111  
 2.939908    0.004250   0.000775   0.002425   0.001050  
 2.941908    0.004085   0.000741   0.002340   0.001004  
 2.943908    0.003971   0.000727   0.002261   0.000983  
 2.945908    0.003911   0.000732   0.002190   0.000989  
 2.947907    0.003906   0.000755   0.002134   0.001018  
 2.949907    0.003945   0.000790   0.002091   0.001064  
 2.951907    0.004023   0.000839   0.002060   0.001123  
 2.953907    0.004132   0.000901   0.002040   0.001191  
 2.955907    0.004277   0.000979   0.002031   0.001267  
 2.957907    0.004449   0.001069   0.002031   0.001350  
 2.959907    0.004636   0.001169   0.002031   0.001437  
 2.961907    0.004836   0.001272   0.002033   0.001532  
 2.963907    0.005009   0.001362   0.002028   0.001618  
 2.965907    0.005136   0.001428   0.002021   0.001687  
 2.967907    0.005193   0.001454   0.002015   0.001724  
 2.969907    0.005166   0.001434   0.002016   0.001715  
 2.971907    0.005076   0.001375   0.002036   0.001665  
 2.973907    0.004953   0.001286   0.002087   0.001580  
 2.975907    0.004842   0.001188   0.002176   0.001478  
 2.977907    0.004786   0.001102   0.002300   0.001384  
 2.979906    0.004819   0.001047   0.002453   0.001319  
 2.981906    0.004949   0.001030   0.002621   0.001298  
 2.983906    0.005157   0.001050   0.002787   0.001320  
 2.985906    0.005404   0.001097   0.002930   0.001377  
 2.987906    0.005628   0.001153   0.003028   0.001447  
 2.989906    0.005795   0.001204   0.003080   0.001511  
 2.991906    0.005867   0.001236   0.003081   0.001550  
 2.993906    0.005829   0.001237   0.003040   0.001552  
 2.995906    0.005707   0.001216   0.002968   0.001523  
 2.997906    0.005522   0.001174   0.002880   0.001468  
 2.999906    0.005323   0.001119   0.002799   0.001404  
 3.001906    0.005135   0.001061   0.002732   0.001343  
 3.003906    0.004981   0.001010   0.002676   0.001295  
 3.005906    0.004871   0.000970   0.002635   0.001266  
 3.007906    0.004797   0.000947   0.002594   0.001255  
 3.009906    0.004758   0.000940   0.002559   0.001259  
 3.011905    0.004754   0.000951   0.002530   0.001273  
 3.013905    0.004774   0.000973   0.002511   0.001291  
 3.015905    0.004820   0.001002   0.002507   0.001310  
 3.017905    0.004885   0.001036   0.002520   0.001329  
 3.019905    0.004979   0.001068   0.002556   0.001354  
 3.021905    0.005077   0.001094   0.002605   0.001378  
 3.023905    0.005172   0.001112   0.002657   0.001403  
 3.025905    0.005234   0.001118   0.002696   0.001421  
 3.027905    0.005265   0.001117   0.002717   0.001431  
 3.029905    0.005248   0.001104   0.002718   0.001426  
 3.031905    0.005194   0.001082   0.002708   0.001404  
 3.033905    0.005099   0.001046   0.002693   0.001360  
 3.035905    0.004972   0.000998   0.002678   0.001296  
 3.037905    0.004851   0.000939   0.002683   0.001228  
 3.039905    0.004727   0.000869   0.002704   0.001154  
 3.041905    0.004613   0.000798   0.002731   0.001085  
 3.043904    0.004509   0.000728   0.002756   0.001025  
 3.045904    0.004414   0.000668   0.002769   0.000977  
 3.047904    0.004353   0.000633   0.002768   0.000952  
 3.049904    0.004310   0.000624   0.002740   0.000946  
 3.051904    0.004304   0.000647   0.002690   0.000966  
 3.053904    0.004338   0.000702   0.002626   0.001010  
 3.055904    0.004415   0.000785   0.002551   0.001079  
 3.057904    0.004545   0.000888   0.002484   0.001174  
 3.059904    0.004715   0.001000   0.002430   0.001285  
 3.061904    0.004907   0.001108   0.002402   0.001398  
 3.063904    0.005102   0.001201   0.002398   0.001503  
 3.065904    0.005280   0.001276   0.002415   0.001590  
 3.067904    0.005432   0.001330   0.002451   0.001652  
 3.069904    0.005551   0.001367   0.002497   0.001688  
 3.071904    0.005649   0.001393   0.002549   0.001707  
 3.073904    0.005716   0.001411   0.002595   0.001710  
 3.075903    0.005785   0.001424   0.002646   0.001714  
 3.077903    0.005832   0.001427   0.002694   0.001711  
 3.079903    0.005847   0.001411   0.002738   0.001697  
 3.081903    0.005818   0.001376   0.002771   0.001671  
 3.083903    0.005718   0.001315   0.002781   0.001622  
 3.085903    0.005549   0.001233   0.002765   0.001551  
 3.087903    0.005297   0.001128   0.002718   0.001451  
 3.089903    0.005000   0.001019   0.002644   0.001338  
 3.091903    0.004686   0.000911   0.002555   0.001220  
 3.093903    0.004389   0.000819   0.002458   0.001113  
 3.095903    0.004145   0.000746   0.002367   0.001032  
 3.097903    0.003972   0.000699   0.002291   0.000983  
 3.099903    0.003881   0.000681   0.002230   0.000970  
